Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
73,ABX01,2021-08-01,0,0,0
73,ABX01,2021-09-01,0,0,0
73,ABX01,2021-10-01,0,0,0
73,ABX01,2021-11-01,0,0,0
73,ABX01,2021-12-01,0,0,0
74,ABX01,2021-01-01,0,0,0
74,ABX01,2021-02-01,0,0,0
74,ABX01,2021-03-01,0,0,0
74,ABX01,2021-04-01,0,0,0
74,ABX01,2021-05-01,0,0,0
74,ABX01,2021-06-01,0,0,0
74,ABX01,2021-07-01,1,0,1
74,ABX01,2021-08-01,0,0,0
74,ABX01,2021-09-01,0,0,0
74,ABX01,2021-10-01,0,0,0
74,ABX01,2021-11-01,0,0,0
74,ABX01,2021-12-01,0,0,0
75,ABX01,2021-01-01,0,0,0
75,ABX01,2021-09-01,0,0,0
76,ABX01,2021-09-01,0,0,0
76,ABX01,2021-10-01,0,0,0
76,ABX01,2021-11-01,0,0,0
76,ABX01,2021-12-01,0,0,0
77,ABX01,2021-01-01,0,0,0
77,ABX01,2021-02-01,0,0,0
77,ABX01,2021-03-01,0,0,0
77,ABX01,2021-04-01,0,0,0
77,ABX01,2021-05-01,0,0,0
77,ABX01,2021-06-01,0,0,0
77,ABX01,2021-07-01,0,0,0
77,ABX01,2021-08-01,0,0,0
77,ABX01,2021-09-01,0,0,0
77,ABX01,2021-10-01,0,0,0
77,ABX01,2021-11-01,0,0,0
77,ABX01,2021-12-01,0,0,0
78,ABX01,2021-01-01,2,0,2
78,ABX01,2021-02-01,0,0,0
78,ABX01,2021-03-01,0,0,0
78,ABX01,2021-04-01,0,0,0
78,ABX01,2021-05-01,0,0,0
78,ABX01,2021-06-01,17,1,18
78,ABX01,2021-07-01,0,0,0
78,ABX01,2021-08-01,0,0,0
78,ABX01,2021-09-01,0,0,0
78,ABX01,2021-10-01,0,0,0
78,ABX01,2021-11-01,0,0,0
78,ABX01,2021-12-01,0,0,0
79,ABX01,2021-01-01,0,0,0
79,ABX01,2021-02-01,0,0,0
79,ABX01,2021-03-01,0,0,0
79,ABX01,2021-04-01,0,0,0
79,ABX01,2021-05-01,0,0,0
79,ABX01,2021-06-01,0,0,0
79,ABX01,2021-07-01,0,0,0
79,ABX01,2021-08-01,0,0,0
79,ABX01,2021-09-01,0,0,0
79,ABX01,2021-10-01,0,0,0
79,ABX01,2021-11-01,0,0,0
80,ABX01,2021-01-01,0,0,0
80,ABX01,2021-02-01,0,0,0
80,ABX01,2021-03-01,0,0,0
80,ABX01,2021-04-01,0,0,0
80,ABX01,2021-05-01,0,0,0
80,ABX01,2021-06-01,0,0,0
81,ABX01,2021-01-01,0,0,0
81,ABX01,2021-02-01,0,0,0
81,ABX01,2021-03-01,0,0,0
81,ABX01,2021-04-01,0,0,0
81,ABX01,2021-05-01,0,0,0
81,ABX01,2021-06-01,0,0,0
81,ABX01,2021-07-01,0,0,0
81,ABX01,2021-08-01,0,0,0
81,ABX01,2021-09-01,0,0,0
81,ABX01,2021-10-01,0,0,0
81,ABX01,2021-11-01,0,0,0
81,ABX01,2021-12-01,0,0,0
82,ABX01,2021-01-01,0,0,0
82,ABX01,2021-02-01,0,0,0
82,ABX01,2021-03-01,0,0,0
82,ABX01,2021-04-01,0,0,0
82,ABX01,2021-05-01,0,0,0
82,ABX01,2021-06-01,0,0,0
82,ABX01,2021-07-01,0,0,0
82,ABX01,2021-08-01,0,0,0
82,ABX01,2021-09-01,0,0,0
82,ABX01,2021-10-01,0,0,0
82,ABX01,2021-11-01,0,0,0
82,ABX01,2021-12-01,0,0,0
83,ABX01,2021-01-01,0,0,0
83,ABX01,2021-02-01,0,0,0
83,ABX01,2021-03-01,0,0,0
83,ABX01,2021-04-01,0,0,0
83,ABX01,2021-05-01,0,0,0
83,ABX01,2021-06-01,0,0,0
83,ABX01,2021-07-01,0,0,0
83,ABX01,2021-08-01,1,0,1
83,ABX01,2021-09-01,0,0,0
83,ABX01,2021-10-01,3,1,4
83,ABX01,2021-11-01,5,2,7
83,ABX01,2021-12-01,0,0,0
84,ABX01,2021-01-01,0,0,0
84,ABX01,2021-02-01,0,0,0
84,ABX01,2021-03-01,0,0,0
84,ABX01,2021-04-01,0,0,0
84,ABX01,2021-05-01,0,0,0
84,ABX01,2021-06-01,0,0,0
84,ABX01,2021-07-01,0,0,0
84,ABX01,2021-08-01,0,0,0
84,ABX01,2021-09-01,0,0,0
84,ABX01,2021-10-01,0,0,0
84,ABX01,2021-11-01,0,0,0
84,ABX01,2021-12-01,0,0,0
85,ABX01,2021-05-01,0,0,0
85,ABX01,2021-07-01,3,0,3
85,ABX01,2021-08-01,4,0,4
85,ABX01,2021-09-01,9,0,9
85,ABX01,2021-11-01,4,0,4
85,ABX01,2021-12-01,0,0,0
86,ABX01,2021-01-01,0,0,0
86,ABX01,2021-02-01,0,0,0
86,ABX01,2021-03-01,0,0,0
86,ABX01,2021-04-01,0,0,0
86,ABX01,2021-05-01,0,0,0
86,ABX01,2021-06-01,0,0,0
86,ABX01,2021-07-01,0,0,0
86,ABX01,2021-08-01,0,0,0
86,ABX01,2021-09-01,0,0,0
86,ABX01,2021-10-01,0,0,0
86,ABX01,2021-11-01,0,0,0
86,ABX01,2021-12-01,0,0,0
87,ABX01,2021-01-01,0,0,0
87,ABX01,2021-02-01,0,0,0
87,ABX01,2021-04-01,0,0,0
87,ABX01,2021-05-01,0,0,0
87,ABX01,2021-06-01,0,0,0
88,ABX01,2021-01-01,0,0,0
88,ABX01,2021-02-01,0,0,0
88,ABX01,2021-03-01,0,0,0
88,ABX01,2021-04-01,0,0,0
88,ABX01,2021-05-01,0,0,0
88,ABX01,2021-06-01,0,0,0
88,ABX01,2021-07-01,0,0,0
88,ABX01,2021-10-01,0,0,0
88,ABX01,2021-11-01,0,0,0
88,ABX01,2021-12-01,0,0,0
89,ABX01,2021-07-01,0,0,0
89,ABX01,2021-08-01,0,0,0
89,ABX01,2021-09-01,0,0,0
89,ABX01,2021-10-01,0,0,0
89,ABX01,2021-11-01,0,0,0
89,ABX01,2021-12-01,0,0,0
90,ABX01,2021-01-01,0,0,0
90,ABX01,2021-02-01,0,0,0
90,ABX01,2021-05-01,0,0,0
90,ABX01,2021-06-01,0,0,0
91,ABX01,2021-01-01,0,0,0
91,ABX01,2021-02-01,0,0,0
91,ABX01,2021-03-01,0,0,0
91,ABX01,2021-04-01,0,0,0
91,ABX01,2021-05-01,0,0,0
91,ABX01,2021-06-01,15,1,16
91,ABX01,2021-07-01,0,0,0
91,ABX01,2021-08-01,0,0,0
91,ABX01,2021-09-01,0,0,0
91,ABX01,2021-10-01,0,0,0
91,ABX01,2021-11-01,0,0,0
91,ABX01,2021-12-01,0,0,0
92,ABX01,2021-01-01,0,0,0
92,ABX01,2021-02-01,0,0,0
92,ABX01,2021-03-01,0,0,0
92,ABX01,2021-04-01,0,0,0
92,ABX01,2021-05-01,0,0,0
92,ABX01,2021-06-01,0,0,0
92,ABX01,2021-07-01,0,0,0
92,ABX01,2021-08-01,0,0,0
92,ABX01,2021-09-01,0,0,0
92,ABX01,2021-10-01,0,0,0
92,ABX01,2021-11-01,0,0,0
92,ABX01,2021-12-01,0,0,0
93,ABX01,2021-01-01,0,0,0
93,ABX01,2021-02-01,0,0,0
93,ABX01,2021-03-01,0,0,0
93,ABX01,2021-04-01,0,0,0
93,ABX01,2021-05-01,0,0,0
93,ABX01,2021-06-01,0,0,0
93,ABX01,2021-07-01,0,0,0
93,ABX01,2021-08-01,0,0,0
93,ABX01,2021-09-01,0,0,0
93,ABX01,2021-10-01,0,0,0
93,ABX01,2021-11-01,0,0,0
93,ABX01,2021-12-01,0,0,0
94,ABX01,2021-01-01,0,0,0
94,ABX01,2021-02-01,0,0,0
94,ABX01,2021-03-01,0,0,0
94,ABX01,2021-04-01,0,0,0
94,ABX01,2021-05-01,12,1,13
94,ABX01,2021-06-01,0,0,0
94,ABX01,2021-07-01,0,0,0
94,ABX01,2021-08-01,0,0,0
94,ABX01,2021-09-01,1,0,1
94,ABX01,2021-10-01,0,0,0
94,ABX01,2021-11-01,0,0,0
94,ABX01,2021-12-01,0,0,0
95,ABX01,2021-01-01,0,0,0
95,ABX01,2021-02-01,0,0,0
95,ABX01,2021-03-01,0,0,0
95,ABX01,2021-04-01,0,0,0
95,ABX01,2021-05-01,0,0,0
95,ABX01,2021-06-01,0,0,0
95,ABX01,2021-07-01,0,0,0
95,ABX01,2021-08-01,0,0,0
95,ABX01,2021-09-01,0,0,0
95,ABX01,2021-10-01,0,0,0
95,ABX01,2021-11-01,0,0,0
95,ABX01,2021-12-01,0,0,0
96,ABX01,2021-01-01,2,1,3
96,ABX01,2021-02-01,3,0,3
96,ABX01,2021-03-01,0,0,0
96,ABX01,2021-04-01,2,0,2
96,ABX01,2021-05-01,0,0,0
96,ABX01,2021-06-01,0,0,0
96,ABX01,2021-07-01,0,0,0
96,ABX01,2021-10-01,0,0,0
96,ABX01,2021-11-01,2,0,2
96,ABX01,2021-12-01,2,0,2
97,ABX01,2021-01-01,0,0,0
97,ABX01,2021-02-01,0,0,0
97,ABX01,2021-03-01,0,0,0
97,ABX01,2021-04-01,0,0,0
97,ABX01,2021-05-01,0,0,0
97,ABX01,2021-06-01,0,0,0
97,ABX01,2021-07-01,0,0,0
97,ABX01,2021-08-01,0,0,0
97,ABX01,2021-09-01,0,0,0
97,ABX01,2021-10-01,0,0,0
97,ABX01,2021-11-01,0,0,0
97,ABX01,2021-12-01,0,0,0
98,ABX01,2021-04-01,0,0,0
98,ABX01,2021-05-01,0,0,0
99,ABX01,2021-01-01,0,0,0
99,ABX01,2021-02-01,0,0,0
99,ABX01,2021-03-01,0,0,0
99,ABX01,2021-04-01,0,0,0
99,ABX01,2021-05-01,0,0,0
99,ABX01,2021-06-01,0,0,0
99,ABX01,2021-07-01,0,0,0
99,ABX01,2021-08-01,0,0,0
99,ABX01,2021-09-01,0,0,0
99,ABX01,2021-10-01,0,0,0
99,ABX01,2021-11-01,0,0,0
99,ABX01,2021-12-01,0,0,0
100,ABX01,2021-01-01,0,0,0
100,ABX01,2021-02-01,0,0,0
100,ABX01,2021-03-01,0,0,0
100,ABX01,2021-04-01,0,0,0
100,ABX01,2021-05-01,0,0,0
100,ABX01,2021-06-01,0,0,0
100,ABX01,2021-07-01,0,0,0
100,ABX01,2021-08-01,0,0,0
100,ABX01,2021-09-01,0,0,0
100,ABX01,2021-10-01,0,0,0
100,ABX01,2021-11-01,0,0,0
100,ABX01,2021-12-01,0,0,0
