Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
73,ABX01,2021-08-01,0,0,0
73,ABX01,2021-09-01,0,0,0
73,ABX01,2021-10-01,0,0,0
73,ABX01,2021-11-01,0,0,0
73,ABX01,2021-12-01,0,0,0
74,ABX01,2021-01-01,0,0,0
74,ABX01,2021-02-01,0,0,0
74,ABX01,2021-03-01,0,0,0
74,ABX01,2021-04-01,0,0,0
74,ABX01,2021-05-01,0,0,0
74,ABX01,2021-06-01,0,0,0
74,ABX01,2021-07-01,1,0,1
74,ABX01,2021-08-01,0,0,0
74,ABX01,2021-09-01,0,0,0
74,ABX01,2021-10-01,0,0,0
74,ABX01,2021-11-01,0,0,0
74,ABX01,2021-12-01,0,0,0
75,ABX01,2021-01-01,0,0,0
75,ABX01,2021-09-01,0,0,0
76,ABX01,2021-09-01,0,0,0
76,ABX01,2021-10-01,0,0,0
76,ABX01,2021-11-01,0,0,0
76,ABX01,2021-12-01,0,0,0
77,ABX01,2021-01-01,0,0,0
77,ABX01,2021-02-01,0,0,0
77,ABX01,2021-03-01,0,0,0
77,ABX01,2021-04-01,0,0,0
77,ABX01,2021-05-01,0,0,0
77,ABX01,2021-06-01,0,0,0
77,ABX01,2021-07-01,0,0,0
77,ABX01,2021-08-01,0,0,0
77,ABX01,2021-09-01,0,0,0
77,ABX01,2021-10-01,0,0,0
77,ABX01,2021-11-01,0,0,0
77,ABX01,2021-12-01,0,0,0
78,ABX01,2021-01-01,2,0,2
78,ABX01,2021-02-01,0,0,0
78,ABX01,2021-03-01,0,0,0
78,ABX01,2021-04-01,0,0,0
78,ABX01,2021-05-01,0,0,0
78,ABX01,2021-06-01,17,1,18
78,ABX01,2021-07-01,0,0,0
78,ABX01,2021-08-01,0,0,0
78,ABX01,2021-09-01,0,0,0
78,ABX01,2021-10-01,0,0,0
78,ABX01,2021-11-01,0,0,0
78,ABX01,2021-12-01,0,0,0
79,ABX01,2021-01-01,0,0,0
79,ABX01,2021-02-01,0,0,0
79,ABX01,2021-03-01,0,0,0
79,ABX01,2021-04-01,0,0,0
79,ABX01,2021-05-01,0,0,0
79,ABX01,2021-06-01,0,0,0
79,ABX01,2021-07-01,0,0,0
79,ABX01,2021-08-01,0,0,0
79,ABX01,2021-09-01,0,0,0
79,ABX01,2021-10-01,0,0,0
79,ABX01,2021-11-01,0,0,0
80,ABX01,2021-01-01,0,0,0
80,ABX01,2021-02-01,0,0,0
80,ABX01,2021-03-01,0,0,0
80,ABX01,2021-04-01,0,0,0
80,ABX01,2021-05-01,0,0,0
80,ABX01,2021-06-01,0,0,0
81,ABX01,2021-01-01,0,0,0
81,ABX01,2021-02-01,0,0,0
81,ABX01,2021-03-01,0,0,0
81,ABX01,2021-04-01,0,0,0
81,ABX01,2021-05-01,0,0,0
81,ABX01,2021-06-01,0,0,0
81,ABX01,2021-07-01,0,0,0
81,ABX01,2021-08-01,0,0,0
81,ABX01,2021-09-01,0,0,0
81,ABX01,2021-10-01,0,0,0
81,ABX01,2021-11-01,0,0,0
81,ABX01,2021-12-01,0,0,0
82,ABX01,2021-01-01,0,0,0
82,ABX01,2021-02-01,0,0,0
82,ABX01,2021-03-01,0,0,0
82,ABX01,2021-04-01,0,0,0
82,ABX01,2021-05-01,0,0,0
82,ABX01,2021-06-01,0,0,0
82,ABX01,2021-07-01,0,0,0
82,ABX01,2021-08-01,0,0,0
82,ABX01,2021-09-01,0,0,0
82,ABX01,2021-10-01,0,0,0
82,ABX01,2021-11-01,0,0,0
82,ABX01,2021-12-01,0,0,0
83,ABX01,2021-01-01,0,0,0
83,ABX01,2021-02-01,0,0,0
83,ABX01,2021-03-01,0,0,0
83,ABX01,2021-04-01,0,0,0
83,ABX01,2021-05-01,0,0,0
83,ABX01,2021-06-01,0,0,0
83,ABX01,2021-07-01,0,0,0
83,ABX01,2021-08-01,1,0,1
83,ABX01,2021-09-01,0,0,0
83,ABX01,2021-10-01,3,1,4
83,ABX01,2021-11-01,5,2,7
83,ABX01,2021-12-01,0,0,0
84,ABX01,2021-01-01,0,0,0
84,ABX01,2021-02-01,0,0,0
84,ABX01,2021-03-01,0,0,0
84,ABX01,2021-04-01,0,0,0
84,ABX01,2021-05-01,0,0,0
84,ABX01,2021-06-01,0,0,0
84,ABX01,2021-07-01,0,0,0
84,ABX01,2021-08-01,0,0,0
84,ABX01,2021-09-01,0,0,0
84,ABX01,2021-10-01,0,0,0
84,ABX01,2021-11-01,0,0,0
84,ABX01,2021-12-01,0,0,0
85,ABX01,2021-05-01,0,0,0
85,ABX01,2021-07-01,3,0,3
85,ABX01,2021-08-01,4,0,4
85,ABX01,2021-09-01,9,0,9
85,ABX01,2021-11-01,4,0,4
85,ABX01,2021-12-01,0,0,0
86,ABX01,2021-01-01,0,0,0
86,ABX01,2021-02-01,0,0,0
86,ABX01,2021-03-01,0,0,0
86,ABX01,2021-04-01,0,0,0
86,ABX01,2021-05-01,0,0,0
86,ABX01,2021-06-01,0,0,0
86,ABX01,2021-07-01,0,0,0
86,ABX01,2021-08-01,0,0,0
86,ABX01,2021-09-01,0,0,0
86,ABX01,2021-10-01,0,0,0
86,ABX01,2021-11-01,0,0,0
86,ABX01,2021-12-01,0,0,0
87,ABX01,2021-01-01,0,0,0
87,ABX01,2021-02-01,0,0,0
87,ABX01,2021-04-01,0,0,0
87,ABX01,2021-05-01,0,0,0
87,ABX01,2021-06-01,0,0,0
88,ABX01,2021-01-01,0,0,0
88,ABX01,2021-02-01,0,0,0
88,ABX01,2021-03-01,0,0,0
88,ABX01,2021-04-01,0,0,0
88,ABX01,2021-05-01,0,0,0
88,ABX01,2021-06-01,0,0,0
88,ABX01,2021-07-01,0,0,0
88,ABX01,2021-10-01,0,0,0
88,ABX01,2021-11-01,0,0,0
88,ABX01,2021-12-01,0,0,0
89,ABX01,2021-07-01,0,0,0
89,ABX01,2021-08-01,0,0,0
89,ABX01,2021-09-01,0,0,0
89,ABX01,2021-10-01,0,0,0
89,ABX01,2021-11-01,0,0,0
89,ABX01,2021-12-01,0,0,0
90,ABX01,2021-01-01,0,0,0
90,ABX01,2021-02-01,0,0,0
90,ABX01,2021-05-01,0,0,0
90,ABX01,2021-06-01,0,0,0
91,ABX01,2021-01-01,0,0,0
91,ABX01,2021-02-01,0,0,0
91,ABX01,2021-03-01,0,0,0
91,ABX01,2021-04-01,0,0,0
91,ABX01,2021-05-01,0,0,0
91,ABX01,2021-06-01,15,1,16
91,ABX01,2021-07-01,0,0,0
91,ABX01,2021-08-01,0,0,0
91,ABX01,2021-09-01,0,0,0
91,ABX01,2021-10-01,0,0,0
91,ABX01,2021-11-01,0,0,0
91,ABX01,2021-12-01,0,0,0
92,ABX01,2021-01-01,0,0,0
92,ABX01,2021-02-01,0,0,0
92,ABX01,2021-03-01,0,0,0
92,ABX01,2021-04-01,0,0,0
92,ABX01,2021-05-01,0,0,0
92,ABX01,2021-06-01,0,0,0
92,ABX01,2021-07-01,0,0,0
92,ABX01,2021-08-01,0,0,0
92,ABX01,2021-09-01,0,0,0
92,ABX01,2021-10-01,0,0,0
92,ABX01,2021-11-01,0,0,0
92,ABX01,2021-12-01,0,0,0
93,ABX01,2021-01-01,0,0,0
93,ABX01,2021-02-01,0,0,0
93,ABX01,2021-03-01,0,0,0
93,ABX01,2021-04-01,0,0,0
93,ABX01,2021-05-01,0,0,0
93,ABX01,2021-06-01,0,0,0
93,ABX01,2021-07-01,0,0,0
93,ABX01,2021-08-01,0,0,0
93,ABX01,2021-09-01,0,0,0
93,ABX01,2021-10-01,0,0,0
93,ABX01,2021-11-01,0,0,0
93,ABX01,2021-12-01,0,0,0
94,ABX01,2021-01-01,0,0,0
94,ABX01,2021-02-01,0,0,0
94,ABX01,2021-03-01,0,0,0
94,ABX01,2021-04-01,0,0,0
94,ABX01,2021-05-01,12,1,13
94,ABX01,2021-06-01,0,0,0
94,ABX01,2021-07-01,0,0,0
94,ABX01,2021-08-01,0,0,0
94,ABX01,2021-09-01,1,0,1
94,ABX01,2021-10-01,0,0,0
94,ABX01,2021-11-01,0,0,0
94,ABX01,2021-12-01,0,0,0
95,ABX01,2021-01-01,0,0,0
95,ABX01,2021-02-01,0,0,0
95,ABX01,2021-03-01,0,0,0
95,ABX01,2021-04-01,0,0,0
95,ABX01,2021-05-01,0,0,0
95,ABX01,2021-06-01,0,0,0
95,ABX01,2021-07-01,0,0,0
95,ABX01,2021-08-01,0,0,0
95,ABX01,2021-09-01,0,0,0
95,ABX01,2021-10-01,0,0,0
95,ABX01,2021-11-01,0,0,0
95,ABX01,2021-12-01,0,0,0
96,ABX01,2021-01-01,2,1,3
96,ABX01,2021-02-01,3,0,3
96,ABX01,2021-03-01,0,0,0
96,ABX01,2021-04-01,2,0,2
96,ABX01,2021-05-01,0,0,0
96,ABX01,2021-06-01,0,0,0
96,ABX01,2021-07-01,0,0,0
96,ABX01,2021-10-01,0,0,0
96,ABX01,2021-11-01,2,0,2
96,ABX01,2021-12-01,2,0,2
97,ABX01,2021-01-01,0,0,0
97,ABX01,2021-02-01,0,0,0
97,ABX01,2021-03-01,0,0,0
97,ABX01,2021-04-01,0,0,0
97,ABX01,2021-05-01,0,0,0
97,ABX01,2021-06-01,0,0,0
97,ABX01,2021-07-01,0,0,0
97,ABX01,2021-08-01,0,0,0
97,ABX01,2021-09-01,0,0,0
97,ABX01,2021-10-01,0,0,0
97,ABX01,2021-11-01,0,0,0
97,ABX01,2021-12-01,0,0,0
98,ABX01,2021-04-01,0,0,0
98,ABX01,2021-05-01,0,0,0
99,ABX01,2021-01-01,0,0,0
99,ABX01,2021-02-01,0,0,0
99,ABX01,2021-03-01,0,0,0
99,ABX01,2021-04-01,0,0,0
99,ABX01,2021-05-01,0,0,0
99,ABX01,2021-06-01,0,0,0
99,ABX01,2021-07-01,0,0,0
99,ABX01,2021-08-01,0,0,0
99,ABX01,2021-09-01,0,0,0
99,ABX01,2021-10-01,0,0,0
99,ABX01,2021-11-01,0,0,0
99,ABX01,2021-12-01,0,0,0
100,ABX01,2021-01-01,0,0,0
100,ABX01,2021-02-01,0,0,0
100,ABX01,2021-03-01,0,0,0
100,ABX01,2021-04-01,0,0,0
100,ABX01,2021-05-01,0,0,0
100,ABX01,2021-06-01,0,0,0
100,ABX01,2021-07-01,0,0,0
100,ABX01,2021-08-01,0,0,0
100,ABX01,2021-09-01,0,0,0
100,ABX01,2021-10-01,0,0,0
100,ABX01,2021-11-01,0,0,0
100,ABX01,2021-12-01,0,0,0
101,ABX01,2021-01-01,0,0,0
101,ABX01,2021-02-01,0,0,0
101,ABX01,2021-03-01,0,0,0
101,ABX01,2021-04-01,0,0,0
101,ABX01,2021-05-01,0,0,0
101,ABX01,2021-06-01,0,0,0
102,ABX01,2021-09-01,0,0,0
102,ABX01,2021-10-01,0,0,0
102,ABX01,2021-11-01,0,0,0
102,ABX01,2021-12-01,0,0,0
103,ABX01,2021-01-01,0,0,0
103,ABX01,2021-02-01,0,0,0
103,ABX01,2021-03-01,0,0,0
103,ABX01,2021-04-01,0,0,0
103,ABX01,2021-05-01,0,0,0
103,ABX01,2021-06-01,0,0,0
103,ABX01,2021-07-01,0,0,0
103,ABX01,2021-08-01,0,0,0
103,ABX01,2021-09-01,0,0,0
103,ABX01,2021-10-01,0,0,0
103,ABX01,2021-11-01,0,0,0
103,ABX01,2021-12-01,0,0,0
104,ABX01,2021-01-01,0,0,0
104,ABX01,2021-02-01,2,0,2
104,ABX01,2021-03-01,0,0,0
104,ABX01,2021-04-01,4,0,4
104,ABX01,2021-05-01,2,0,2
104,ABX01,2021-06-01,4,1,5
104,ABX01,2021-07-01,1,0,1
104,ABX01,2021-08-01,0,0,0
104,ABX01,2021-09-01,0,0,0
104,ABX01,2021-10-01,2,1,3
104,ABX01,2021-11-01,2,0,2
104,ABX01,2021-12-01,0,0,0
105,ABX01,2021-07-01,0,0,0
105,ABX01,2021-08-01,0,0,0
105,ABX01,2021-09-01,0,0,0
105,ABX01,2021-10-01,0,0,0
105,ABX01,2021-11-01,0,0,0
105,ABX01,2021-12-01,0,0,0
106,ABX01,2021-01-01,0,0,0
106,ABX01,2021-02-01,0,0,0
106,ABX01,2021-03-01,0,0,0
106,ABX01,2021-04-01,0,0,0
106,ABX01,2021-05-01,0,0,0
106,ABX01,2021-06-01,0,0,0
106,ABX01,2021-07-01,0,0,0
106,ABX01,2021-08-01,0,0,0
106,ABX01,2021-09-01,0,0,0
106,ABX01,2021-10-01,0,0,0
107,ABX01,2021-01-01,0,0,0
107,ABX01,2021-02-01,0,0,0
107,ABX01,2021-03-01,0,0,0
107,ABX01,2021-04-01,0,0,0
107,ABX01,2021-05-01,0,0,0
107,ABX01,2021-06-01,0,0,0
107,ABX01,2021-07-01,0,0,0
107,ABX01,2021-08-01,0,0,0
107,ABX01,2021-09-01,0,0,0
107,ABX01,2021-10-01,0,0,0
107,ABX01,2021-11-01,0,0,0
107,ABX01,2021-12-01,0,0,0
108,ABX01,2021-02-01,0,0,0
108,ABX01,2021-03-01,0,0,0
108,ABX01,2021-04-01,0,0,0
108,ABX01,2021-05-01,0,0,0
108,ABX01,2021-06-01,0,0,0
108,ABX01,2021-07-01,0,0,0
108,ABX01,2021-08-01,0,0,0
108,ABX01,2021-09-01,0,0,0
108,ABX01,2021-10-01,0,0,0
108,ABX01,2021-11-01,0,0,0
108,ABX01,2021-12-01,0,0,0
109,ABX01,2021-01-01,0,0,0
109,ABX01,2021-02-01,0,0,0
109,ABX01,2021-03-01,0,0,0
109,ABX01,2021-04-01,0,0,0
109,ABX01,2021-05-01,8,0,8
109,ABX01,2021-06-01,2,0,2
110,ABX01,2021-01-01,0,0,0
110,ABX01,2021-02-01,0,0,0
110,ABX01,2021-03-01,8,0,8
110,ABX01,2021-04-01,3,0,3
110,ABX01,2021-05-01,0,0,0
110,ABX01,2021-06-01,0,0,0
111,ABX01,2021-01-01,0,0,0
111,ABX01,2021-02-01,0,0,0
111,ABX01,2021-03-01,0,0,0
111,ABX01,2021-04-01,0,0,0
111,ABX01,2021-05-01,0,0,0
111,ABX01,2021-06-01,0,0,0
111,ABX01,2021-07-01,0,0,0
111,ABX01,2021-08-01,0,0,0
111,ABX01,2021-09-01,0,0,0
111,ABX01,2021-10-01,0,0,0
111,ABX01,2021-11-01,0,0,0
111,ABX01,2021-12-01,0,0,0
112,ABX01,2021-01-01,0,0,0
112,ABX01,2021-02-01,0,0,0
112,ABX01,2021-03-01,0,0,0
112,ABX01,2021-04-01,0,0,0
112,ABX01,2021-05-01,0,0,0
112,ABX01,2021-06-01,0,0,0
112,ABX01,2021-07-01,0,0,0
112,ABX01,2021-08-01,0,0,0
112,ABX01,2021-09-01,0,0,0
112,ABX01,2021-10-01,0,0,0
112,ABX01,2021-11-01,0,0,0
112,ABX01,2021-12-01,0,0,0
113,ABX01,2021-07-01,0,0,0
113,ABX01,2021-08-01,0,0,0
113,ABX01,2021-09-01,0,0,0
113,ABX01,2021-10-01,0,0,0
113,ABX01,2021-11-01,0,0,0
113,ABX01,2021-12-01,0,0,0
114,ABX01,2021-01-01,0,0,0
114,ABX01,2021-02-01,0,0,0
114,ABX01,2021-03-01,16,0,16
114,ABX01,2021-04-01,0,0,0
114,ABX01,2021-05-01,10,0,10
114,ABX01,2021-06-01,0,0,0
114,ABX01,2021-07-01,0,0,0
114,ABX01,2021-08-01,0,0,0
114,ABX01,2021-09-01,0,0,0
114,ABX01,2021-10-01,0,0,0
114,ABX01,2021-11-01,0,0,0
114,ABX01,2021-12-01,0,0,0
115,ABX01,2021-01-01,0,0,0
115,ABX01,2021-02-01,0,0,0
115,ABX01,2021-03-01,2,0,2
115,ABX01,2021-04-01,1,0,1
115,ABX01,2021-05-01,0,0,0
115,ABX01,2021-06-01,0,0,0
115,ABX01,2021-07-01,0,0,0
115,ABX01,2021-08-01,4,0,4
115,ABX01,2021-09-01,8,0,8
115,ABX01,2021-10-01,0,0,0
115,ABX01,2021-11-01,0,0,0
115,ABX01,2021-12-01,2,1,3
116,ABX01,2021-03-01,0,0,0
116,ABX01,2021-04-01,3,0,3
116,ABX01,2021-05-01,0,0,0
116,ABX01,2021-06-01,0,0,0
117,ABX01,2021-01-01,0,0,0
117,ABX01,2021-02-01,0,0,0
117,ABX01,2021-03-01,0,0,0
117,ABX01,2021-04-01,0,0,0
117,ABX01,2021-05-01,0,0,0
117,ABX01,2021-06-01,0,0,0
117,ABX01,2021-07-01,0,0,0
117,ABX01,2021-08-01,0,0,0
117,ABX01,2021-09-01,0,0,0
117,ABX01,2021-10-01,0,0,0
117,ABX01,2021-11-01,0,0,0
117,ABX01,2021-12-01,0,0,0
118,ABX01,2021-02-01,0,0,0
118,ABX01,2021-03-01,0,0,0
118,ABX01,2021-04-01,0,0,0
118,ABX01,2021-05-01,0,0,0
118,ABX01,2021-06-01,0,0,0
118,ABX01,2021-07-01,0,0,0
118,ABX01,2021-08-01,0,0,0
118,ABX01,2021-09-01,0,0,0
118,ABX01,2021-10-01,0,0,0
118,ABX01,2021-11-01,0,0,0
118,ABX01,2021-12-01,0,0,0
119,ABX01,2021-01-01,9,0,9
119,ABX01,2021-02-01,0,0,0
119,ABX01,2021-03-01,0,0,0
119,ABX01,2021-04-01,0,0,0
119,ABX01,2021-05-01,0,0,0
119,ABX01,2021-06-01,0,0,0
119,ABX01,2021-07-01,0,0,0
119,ABX01,2021-08-01,2,0,2
119,ABX01,2021-09-01,3,0,3
119,ABX01,2021-10-01,0,0,0
119,ABX01,2021-11-01,5,1,6
119,ABX01,2021-12-01,0,0,0
120,ABX01,2021-01-01,0,0,0
120,ABX01,2021-02-01,0,0,0
120,ABX01,2021-03-01,0,0,0
120,ABX01,2021-04-01,0,0,0
120,ABX01,2021-05-01,0,0,0
120,ABX01,2021-06-01,0,0,0
120,ABX01,2021-07-01,0,0,0
120,ABX01,2021-08-01,0,0,0
120,ABX01,2021-09-01,0,0,0
120,ABX01,2021-10-01,0,0,0
120,ABX01,2021-11-01,0,0,0
120,ABX01,2021-12-01,0,0,0
121,ABX01,2021-06-01,0,0,0
121,ABX01,2021-07-01,14,0,14
121,ABX01,2021-08-01,10,0,10
121,ABX01,2021-09-01,0,0,0
121,ABX01,2021-10-01,2,0,2
121,ABX01,2021-11-01,0,0,0
121,ABX01,2021-12-01,0,0,0
122,ABX01,2021-01-01,1,0,1
122,ABX01,2021-02-01,3,0,3
122,ABX01,2021-03-01,0,0,0
122,ABX01,2021-04-01,0,0,0
122,ABX01,2021-05-01,0,0,0
122,ABX01,2021-07-01,2,0,2
122,ABX01,2021-08-01,9,2,11
122,ABX01,2021-09-01,0,0,0
122,ABX01,2021-10-01,0,0,0
122,ABX01,2021-11-01,0,0,0
122,ABX01,2021-12-01,0,0,0
123,ABX01,2021-01-01,0,0,0
123,ABX01,2021-02-01,0,0,0
123,ABX01,2021-03-01,0,0,0
123,ABX01,2021-04-01,0,0,0
123,ABX01,2021-05-01,0,0,0
123,ABX01,2021-06-01,0,0,0
123,ABX01,2021-07-01,0,0,0
123,ABX01,2021-08-01,0,0,0
123,ABX01,2021-09-01,0,0,0
123,ABX01,2021-10-01,0,0,0
123,ABX01,2021-11-01,0,0,0
123,ABX01,2021-12-01,0,0,0
124,ABX01,2021-05-01,0,0,0
124,ABX01,2021-07-01,10,0,10
124,ABX01,2021-08-01,7,1,8
124,ABX01,2021-09-01,6,0,6
124,ABX01,2021-10-01,1,0,1
124,ABX01,2021-12-01,0,0,0
125,ABX01,2021-05-01,0,0,0
125,ABX01,2021-07-01,0,0,0
125,ABX01,2021-08-01,0,0,0
125,ABX01,2021-09-01,6,1,7
125,ABX01,2021-10-01,6,0,6
125,ABX01,2021-11-01,0,0,0
125,ABX01,2021-12-01,0,0,0
126,ABX01,2021-06-01,0,0,0
126,ABX01,2021-07-01,0,0,0
126,ABX01,2021-08-01,9,1,10
126,ABX01,2021-09-01,0,0,0
126,ABX01,2021-10-01,1,0,1
126,ABX01,2021-11-01,0,0,0
126,ABX01,2021-12-01,0,0,0
127,ABX01,2021-01-01,0,0,0
127,ABX01,2021-02-01,0,0,0
127,ABX01,2021-03-01,0,0,0
127,ABX01,2021-04-01,0,0,0
127,ABX01,2021-05-01,0,0,0
127,ABX01,2021-06-01,0,0,0
127,ABX01,2021-07-01,0,0,0
127,ABX01,2021-08-01,0,0,0
127,ABX01,2021-09-01,0,0,0
127,ABX01,2021-10-01,0,0,0
127,ABX01,2021-11-01,0,0,0
127,ABX01,2021-12-01,0,0,0
128,ABX01,2021-01-01,18,1,19
128,ABX01,2021-03-01,8,0,8
128,ABX01,2021-04-01,3,0,3
128,ABX01,2021-05-01,1,0,1
128,ABX01,2021-06-01,0,0,0
128,ABX01,2021-07-01,0,0,0
128,ABX01,2021-08-01,0,0,0
128,ABX01,2021-09-01,0,0,0
128,ABX01,2021-10-01,0,0,0
128,ABX01,2021-11-01,6,0,6
128,ABX01,2021-12-01,5,1,6
129,ABX01,2021-05-01,0,0,0
129,ABX01,2021-07-01,0,0,0
129,ABX01,2021-08-01,11,0,11
129,ABX01,2021-09-01,12,1,13
129,ABX01,2021-10-01,0,1,1
129,ABX01,2021-11-01,2,0,2
129,ABX01,2021-12-01,13,0,13
130,ABX01,2021-01-01,0,0,0
130,ABX01,2021-02-01,0,0,0
130,ABX01,2021-03-01,0,0,0
130,ABX01,2021-04-01,0,0,0
130,ABX01,2021-05-01,0,0,0
130,ABX01,2021-06-01,0,0,0
130,ABX01,2021-07-01,0,0,0
130,ABX01,2021-08-01,0,0,0
130,ABX01,2021-09-01,0,0,0
130,ABX01,2021-10-01,1,0,1
130,ABX01,2021-11-01,0,0,0
130,ABX01,2021-12-01,0,0,0
131,ABX01,2021-01-01,0,0,0
131,ABX01,2021-02-01,0,0,0
131,ABX01,2021-03-01,0,0,0
131,ABX01,2021-04-01,0,0,0
131,ABX01,2021-05-01,0,0,0
131,ABX01,2021-06-01,0,0,0
131,ABX01,2021-07-01,0,0,0
131,ABX01,2021-08-01,0,0,0
131,ABX01,2021-09-01,0,0,0
131,ABX01,2021-10-01,0,0,0
131,ABX01,2021-11-01,0,0,0
131,ABX01,2021-12-01,0,0,0
132,ABX01,2021-01-01,0,0,0
132,ABX01,2021-02-01,0,0,0
132,ABX01,2021-03-01,0,0,0
132,ABX01,2021-04-01,0,0,0
133,ABX01,2021-01-01,0,0,0
134,ABX01,2021-01-01,0,0,0
134,ABX01,2021-02-01,0,0,0
134,ABX01,2021-03-01,0,0,0
134,ABX01,2021-04-01,0,0,0
134,ABX01,2021-05-01,0,0,0
134,ABX01,2021-06-01,0,0,0
134,ABX01,2021-07-01,0,0,0
134,ABX01,2021-08-01,0,0,0
134,ABX01,2021-09-01,0,0,0
134,ABX01,2021-10-01,0,0,0
134,ABX01,2021-11-01,0,0,0
134,ABX01,2021-12-01,0,0,0
135,ABX01,2021-01-01,0,0,0
135,ABX01,2021-02-01,0,0,0
135,ABX01,2021-03-01,0,0,0
135,ABX01,2021-04-01,0,0,0
135,ABX01,2021-05-01,0,0,0
135,ABX01,2021-06-01,0,0,0
135,ABX01,2021-07-01,0,0,0
135,ABX01,2021-08-01,0,0,0
135,ABX01,2021-09-01,0,0,0
135,ABX01,2021-10-01,0,0,0
135,ABX01,2021-11-01,0,0,0
136,ABX01,2021-01-01,0,0,0
136,ABX01,2021-02-01,0,0,0
136,ABX01,2021-03-01,0,0,0
136,ABX01,2021-04-01,0,0,0
136,ABX01,2021-05-01,0,0,0
136,ABX01,2021-06-01,1,0,1
136,ABX01,2021-07-01,0,0,0
136,ABX01,2021-08-01,0,0,0
136,ABX01,2021-09-01,0,0,0
136,ABX01,2021-10-01,0,0,0
136,ABX01,2021-11-01,0,0,0
136,ABX01,2021-12-01,0,0,0
137,ABX01,2021-05-01,0,0,0
137,ABX01,2021-07-01,9,0,9
137,ABX01,2021-08-01,6,0,6
137,ABX01,2021-09-01,0,0,0
137,ABX01,2021-10-01,0,0,0
137,ABX01,2021-11-01,4,0,4
137,ABX01,2021-12-01,0,0,0
138,ABX01,2021-06-01,0,0,0
138,ABX01,2021-07-01,10,0,10
138,ABX01,2021-08-01,0,0,0
138,ABX01,2021-09-01,0,0,0
138,ABX01,2021-10-01,0,0,0
138,ABX01,2021-11-01,2,0,2
138,ABX01,2021-12-01,6,0,6
139,ABX01,2021-01-01,0,0,0
139,ABX01,2021-02-01,7,0,7
139,ABX01,2021-03-01,0,0,0
139,ABX01,2021-04-01,0,0,0
139,ABX01,2021-05-01,11,0,11
139,ABX01,2021-06-01,0,0,0
139,ABX01,2021-07-01,0,0,0
139,ABX01,2021-08-01,1,0,1
139,ABX01,2021-09-01,0,0,0
139,ABX01,2021-10-01,3,0,3
139,ABX01,2021-11-01,10,0,10
139,ABX01,2021-12-01,0,0,0
140,ABX01,2021-01-01,0,0,0
140,ABX01,2021-02-01,0,0,0
140,ABX01,2021-03-01,0,0,0
140,ABX01,2021-04-01,0,0,0
140,ABX01,2021-05-01,0,0,0
140,ABX01,2021-06-01,0,0,0
140,ABX01,2021-07-01,0,0,0
140,ABX01,2021-08-01,0,0,0
140,ABX01,2021-09-01,0,0,0
140,ABX01,2021-10-01,0,0,0
140,ABX01,2021-11-01,0,0,0
140,ABX01,2021-12-01,0,0,0
141,ABX01,2021-01-01,0,0,0
141,ABX01,2021-02-01,0,0,0
141,ABX01,2021-03-01,0,0,0
141,ABX01,2021-04-01,0,0,0
141,ABX01,2021-05-01,0,0,0
141,ABX01,2021-06-01,0,0,0
141,ABX01,2021-07-01,0,0,0
141,ABX01,2021-08-01,0,0,0
141,ABX01,2021-09-01,0,0,0
142,ABX01,2021-01-01,0,0,0
142,ABX01,2021-02-01,0,0,0
142,ABX01,2021-03-01,0,0,0
142,ABX01,2021-04-01,0,0,0
142,ABX01,2021-05-01,0,0,0
142,ABX01,2021-06-01,0,0,0
142,ABX01,2021-07-01,0,0,0
142,ABX01,2021-08-01,0,0,0
142,ABX01,2021-09-01,0,0,0
142,ABX01,2021-10-01,0,0,0
142,ABX01,2021-11-01,0,0,0
142,ABX01,2021-12-01,0,0,0
143,ABX01,2021-01-01,0,0,0
143,ABX01,2021-02-01,0,0,0
143,ABX01,2021-03-01,0,0,0
143,ABX01,2021-04-01,0,0,0
143,ABX01,2021-05-01,0,0,0
143,ABX01,2021-06-01,0,0,0
143,ABX01,2021-07-01,0,0,0
143,ABX01,2021-08-01,0,0,0
143,ABX01,2021-09-01,0,0,0
143,ABX01,2021-10-01,0,0,0
143,ABX01,2021-11-01,0,0,0
143,ABX01,2021-12-01,0,0,0
144,ABX01,2021-01-01,0,0,0
144,ABX01,2021-02-01,0,0,0
144,ABX01,2021-03-01,0,0,0
144,ABX01,2021-04-01,0,0,0
144,ABX01,2021-05-01,0,0,0
144,ABX01,2021-06-01,0,0,0
144,ABX01,2021-07-01,0,0,0
144,ABX01,2021-08-01,0,0,0
144,ABX01,2021-09-01,0,0,0
144,ABX01,2021-10-01,0,0,0
144,ABX01,2021-11-01,0,0,0
144,ABX01,2021-12-01,0,0,0
145,ABX01,2021-01-01,0,0,0
145,ABX01,2021-02-01,7,1,8
145,ABX01,2021-03-01,1,0,1
145,ABX01,2021-04-01,1,0,1
145,ABX01,2021-05-01,0,0,0
145,ABX01,2021-06-01,0,0,0
146,ABX01,2021-02-01,0,0,0
146,ABX01,2021-04-01,0,0,0
146,ABX01,2021-05-01,0,0,0
146,ABX01,2021-06-01,0,0,0
146,ABX01,2021-07-01,0,0,0
146,ABX01,2021-08-01,0,0,0
146,ABX01,2021-09-01,0,0,0
146,ABX01,2021-10-01,0,0,0
146,ABX01,2021-11-01,0,0,0
147,ABX01,2021-01-01,0,0,0
147,ABX01,2021-02-01,0,0,0
147,ABX01,2021-03-01,0,0,0
