Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
21,FLUID01NC,2021-12-01,39,0,39
21,GA01,2021-01-01,0,0,0
21,GA01,2021-02-01,0,0,0
21,GA01,2021-03-01,0,0,0
21,GA01,2021-04-01,0,0,0
21,GA01,2021-05-01,0,0,0
21,GA01,2021-06-01,0,0,0
21,GA01,2021-07-01,0,0,0
21,GA01,2021-08-01,0,0,0
21,GA01,2021-09-01,0,0,0
21,GA01,2021-10-01,0,0,0
21,GA01,2021-11-01,0,0,0
21,GA01,2021-12-01,0,0,0
21,GA02,2021-01-01,0,0,0
21,GA02,2021-02-01,0,0,0
21,GA02,2021-03-01,0,0,0
21,GA02,2021-04-01,0,0,0
21,GA02,2021-05-01,0,0,0
21,GA02,2021-06-01,0,0,0
21,GA02,2021-07-01,0,0,0
21,GA02,2021-08-01,0,0,0
21,GA02,2021-09-01,0,0,0
21,GA02,2021-10-01,0,0,0
21,GA02,2021-11-01,0,0,0
21,GA02,2021-12-01,0,0,0
21,GLU01,2021-01-01,0,0,0
21,GLU01,2021-02-01,1,0,1
21,GLU01,2021-03-01,0,0,0
21,GLU01,2021-04-01,0,0,0
21,GLU01,2021-05-01,1,0,1
21,GLU01,2021-06-01,3,0,3
21,GLU01,2021-07-01,3,0,3
21,GLU01,2021-08-01,0,0,0
21,GLU01,2021-09-01,0,0,0
21,GLU01,2021-10-01,0,0,0
21,GLU01,2021-11-01,0,0,0
21,GLU01,2021-12-01,0,0,0
21,GLU02,2021-01-01,0,0,0
21,GLU02,2021-02-01,0,0,0
21,GLU02,2021-03-01,0,0,0
21,GLU02,2021-04-01,0,0,0
21,GLU02,2021-05-01,0,0,0
21,GLU02,2021-06-01,0,0,0
21,GLU02,2021-07-01,0,0,0
21,GLU02,2021-08-01,0,0,0
21,GLU02,2021-09-01,0,0,0
21,GLU02,2021-10-01,0,0,0
21,GLU02,2021-11-01,0,0,0
21,GLU02,2021-12-01,0,0,0
21,GLU03,2021-01-01,0,0,0
21,GLU03,2021-02-01,1,0,1
21,GLU03,2021-03-01,0,0,0
21,GLU03,2021-04-01,0,0,0
21,GLU03,2021-05-01,0,1,1
21,GLU03,2021-06-01,3,0,3
21,GLU03,2021-07-01,4,1,5
21,GLU03,2021-08-01,0,0,0
21,GLU03,2021-09-01,0,0,0
21,GLU03,2021-10-01,0,0,0
21,GLU03,2021-11-01,0,0,0
21,GLU03,2021-12-01,0,0,0
21,GLU04,2021-01-01,0,0,0
21,GLU04,2021-02-01,1,0,1
21,GLU04,2021-03-01,0,0,0
21,GLU04,2021-04-01,0,0,0
21,GLU04,2021-05-01,1,0,1
21,GLU04,2021-06-01,1,0,1
21,GLU04,2021-07-01,0,0,0
21,GLU04,2021-08-01,1,0,1
21,GLU04,2021-09-01,0,0,0
21,GLU04,2021-10-01,0,0,0
21,GLU04,2021-11-01,0,0,0
21,GLU04,2021-12-01,0,0,0
21,GLU05,2021-01-01,0,0,0
21,GLU05,2021-02-01,1,0,1
21,GLU05,2021-03-01,0,0,0
21,GLU05,2021-04-01,0,0,0
21,GLU05,2021-05-01,0,1,1
21,GLU05,2021-06-01,2,0,2
21,GLU05,2021-07-01,3,1,4
21,GLU05,2021-08-01,0,0,0
21,GLU05,2021-09-01,0,0,0
21,GLU05,2021-10-01,0,0,0
21,GLU05,2021-11-01,0,0,0
21,GLU05,2021-12-01,0,0,0
21,MED01,2021-01-01,11,0,11
21,MED01,2021-02-01,30,0,30
21,MED01,2021-03-01,1,0,1
21,MED01,2021-04-01,4,0,4
21,MED01,2021-05-01,21,0,21
21,MED01,2021-06-01,15,0,15
21,MED01,2021-07-01,22,0,22
21,MED01,2021-08-01,7,0,7
21,MED01,2021-09-01,11,0,11
21,MED01,2021-10-01,23,0,23
21,MED01,2021-11-01,14,0,14
21,MED01,2021-12-01,23,0,23
21,MORT01,2021-01-01,0,0,0
21,MORT01,2021-02-01,0,0,0
21,MORT01,2021-03-01,0,0,0
21,MORT01,2021-04-01,0,0,0
21,MORT01,2021-05-01,0,0,0
21,MORT01,2021-06-01,0,0,0
21,MORT01,2021-07-01,0,0,0
21,MORT01,2021-08-01,0,0,0
21,MORT01,2021-09-01,0,0,0
21,MORT01,2021-10-01,0,0,0
21,MORT01,2021-11-01,0,0,0
21,MORT01,2021-12-01,0,0,0
21,NMB01,2021-01-01,12,0,12
21,NMB01,2021-02-01,11,0,11
21,NMB01,2021-03-01,2,0,2
21,NMB01,2021-04-01,3,0,3
21,NMB01,2021-05-01,8,3,11
21,NMB01,2021-06-01,10,0,10
21,NMB01,2021-07-01,12,0,12
21,NMB01,2021-08-01,6,0,6
21,NMB01,2021-09-01,11,0,11
21,NMB01,2021-10-01,16,0,16
21,NMB01,2021-11-01,1,0,1
21,NMB01,2021-12-01,7,0,7
21,NMB02,2021-01-01,12,0,12
21,NMB02,2021-02-01,11,0,11
21,NMB02,2021-03-01,2,0,2
21,NMB02,2021-04-01,3,0,3
21,NMB02,2021-05-01,11,0,11
21,NMB02,2021-06-01,12,0,12
21,NMB02,2021-07-01,12,0,12
21,NMB02,2021-08-01,6,0,6
21,NMB02,2021-09-01,11,0,11
21,NMB02,2021-10-01,16,0,16
21,NMB02,2021-11-01,1,0,1
21,NMB02,2021-12-01,6,1,7
21,PAIN01,2021-01-01,0,0,0
21,PAIN01,2021-02-01,0,0,0
21,PAIN01,2021-03-01,0,0,0
21,PAIN01,2021-04-01,0,0,0
21,PAIN01,2021-05-01,0,0,0
21,PAIN01,2021-06-01,0,0,0
21,PAIN01,2021-07-01,0,0,0
21,PAIN01,2021-08-01,0,0,0
21,PAIN01,2021-09-01,1,0,1
21,PAIN01,2021-10-01,0,0,0
21,PAIN01,2021-11-01,15,1,16
21,PAIN01,2021-12-01,11,0,11
21,PAIN02,2021-01-01,25,1,26
21,PAIN02,2021-02-01,27,7,34
21,PAIN02,2021-03-01,4,1,5
21,PAIN02,2021-04-01,2,2,4
21,PAIN02,2021-05-01,32,4,36
21,PAIN02,2021-06-01,16,12,28
21,PAIN02,2021-07-01,15,20,35
21,PAIN02,2021-08-01,6,3,9
21,PAIN02,2021-09-01,11,3,14
21,PAIN02,2021-10-01,23,3,26
21,PAIN02,2021-11-01,0,0,0
21,PAIN02,2021-12-01,6,0,6
21,PONV01,2021-01-01,6,0,6
21,PONV01,2021-02-01,14,2,16
21,PONV01,2021-03-01,0,0,0
21,PONV01,2021-04-01,0,0,0
21,PONV01,2021-05-01,4,0,4
21,PONV01,2021-06-01,6,0,6
21,PONV01,2021-07-01,2,2,4
21,PONV01,2021-08-01,0,2,2
21,PONV01,2021-09-01,7,0,7
21,PONV01,2021-10-01,10,1,11
21,PONV01,2021-11-01,0,0,0
21,PONV01,2021-12-01,3,1,4
21,PONV02,2021-01-01,0,0,0
21,PONV02,2021-02-01,0,0,0
21,PONV02,2021-03-01,0,0,0
21,PONV02,2021-04-01,0,0,0
21,PONV02,2021-05-01,0,0,0
21,PONV02,2021-06-01,0,0,0
21,PONV02,2021-07-01,0,0,0
21,PONV02,2021-08-01,0,0,0
21,PONV02,2021-09-01,1,0,1
21,PONV02,2021-10-01,0,0,0
21,PONV02,2021-11-01,4,0,4
21,PONV02,2021-12-01,10,0,10
21,PONV03,2021-01-01,21,3,24
21,PONV03,2021-02-01,38,3,41
21,PONV03,2021-03-01,3,0,3
21,PONV03,2021-04-01,3,1,4
21,PONV03,2021-05-01,21,4,25
21,PONV03,2021-06-01,12,5,17
21,PONV03,2021-07-01,20,4,24
21,PONV03,2021-08-01,9,0,9
21,PONV03,2021-09-01,7,5,12
21,PONV03,2021-10-01,19,7,26
21,PONV03,2021-11-01,16,0,16
21,PONV03,2021-12-01,27,6,33
21,PONV03b,2021-01-01,24,0,24
21,PONV03b,2021-02-01,41,0,41
21,PONV03b,2021-03-01,3,0,3
21,PONV03b,2021-04-01,4,0,4
21,PONV03b,2021-05-01,23,2,25
21,PONV03b,2021-06-01,14,3,17
21,PONV03b,2021-07-01,24,0,24
21,PONV03b,2021-08-01,9,0,9
21,PONV03b,2021-09-01,11,1,12
21,PONV03b,2021-10-01,26,0,26
21,PONV03b,2021-11-01,16,0,16
21,PONV03b,2021-12-01,31,2,33
21,PONV04,2021-01-01,0,0,0
21,PONV04,2021-02-01,0,0,0
21,PONV04,2021-03-01,0,0,0
21,PONV04,2021-04-01,0,0,0
21,PONV04,2021-05-01,0,0,0
21,PONV04,2021-06-01,0,0,0
21,PONV04,2021-07-01,0,0,0
21,PONV04,2021-08-01,0,0,0
21,PONV04,2021-09-01,0,0,0
21,PONV04,2021-10-01,0,0,0
21,PONV04,2021-11-01,3,1,4
21,PONV04,2021-12-01,8,0,8
21,PONV05,2021-01-01,19,5,24
21,PONV05,2021-02-01,27,7,34
21,PONV05,2021-03-01,2,0,2
21,PONV05,2021-04-01,2,2,4
21,PONV05,2021-05-01,2,11,13
21,PONV05,2021-06-01,5,10,15
21,PONV05,2021-07-01,4,15,19
21,PONV05,2021-08-01,2,6,8
21,PONV05,2021-09-01,4,7,11
21,PONV05,2021-10-01,16,10,26
21,PONV05,2021-11-01,0,0,0
21,PONV05,2021-12-01,5,2,7
21,PUL01,2021-01-01,22,0,22
21,PUL01,2021-02-01,19,0,19
21,PUL01,2021-03-01,1,0,1
21,PUL01,2021-04-01,3,0,3
21,PUL01,2021-05-01,12,0,12
21,PUL01,2021-06-01,17,0,17
21,PUL01,2021-07-01,24,0,24
21,PUL01,2021-08-01,8,0,8
21,PUL01,2021-09-01,12,0,12
21,PUL01,2021-10-01,22,0,22
21,PUL01,2021-11-01,0,0,0
21,PUL01,2021-12-01,5,0,5
21,PUL02,2021-01-01,22,0,22
21,PUL02,2021-02-01,16,3,19
21,PUL02,2021-03-01,1,0,1
21,PUL02,2021-04-01,3,0,3
21,PUL02,2021-05-01,11,1,12
21,PUL02,2021-06-01,15,2,17
21,PUL02,2021-07-01,24,0,24
21,PUL02,2021-08-01,8,0,8
21,PUL02,2021-09-01,12,0,12
21,PUL02,2021-10-01,20,2,22
21,PUL02,2021-11-01,0,0,0
21,PUL02,2021-12-01,5,0,5
21,PUL03,2021-01-01,0,0,0
21,PUL03,2021-02-01,0,0,0
21,PUL03,2021-03-01,0,0,0
21,PUL03,2021-04-01,0,0,0
21,PUL03,2021-05-01,0,0,0
21,PUL03,2021-06-01,0,0,0
21,PUL03,2021-07-01,0,0,0
21,PUL03,2021-08-01,0,0,0
21,PUL03,2021-09-01,0,0,0
21,PUL03,2021-10-01,0,0,0
21,PUL03,2021-11-01,0,0,0
21,PUL03,2021-12-01,0,0,0
21,SUS01,2021-01-01,17,7,24
21,SUS01,2021-02-01,23,5,28
21,SUS01,2021-03-01,4,1,5
21,SUS01,2021-04-01,4,0,4
21,SUS01,2021-05-01,22,2,24
21,SUS01,2021-06-01,34,2,36
21,SUS01,2021-07-01,35,4,39
21,SUS01,2021-08-01,10,0,10
21,SUS01,2021-09-01,11,4,15
21,SUS01,2021-10-01,25,0,25
21,SUS01,2021-11-01,4,2,6
21,SUS01,2021-12-01,14,1,15
21,TEMP01,2021-01-01,19,1,20
21,TEMP01,2021-02-01,23,0,23
21,TEMP01,2021-03-01,2,0,2
21,TEMP01,2021-04-01,3,0,3
21,TEMP01,2021-05-01,18,0,18
21,TEMP01,2021-06-01,22,3,25
21,TEMP01,2021-07-01,23,0,23
21,TEMP01,2021-08-01,8,0,8
21,TEMP01,2021-09-01,15,0,15
21,TEMP01,2021-10-01,24,0,24
21,TEMP01,2021-11-01,3,0,3
21,TEMP01,2021-12-01,13,3,16
21,TEMP02,2021-01-01,24,1,25
21,TEMP02,2021-02-01,26,0,26
21,TEMP02,2021-03-01,2,0,2
21,TEMP02,2021-04-01,4,0,4
21,TEMP02,2021-05-01,9,0,9
21,TEMP02,2021-06-01,25,1,26
21,TEMP02,2021-07-01,23,0,23
21,TEMP02,2021-08-01,9,0,9
21,TEMP02,2021-09-01,13,2,15
21,TEMP02,2021-10-01,23,2,25
21,TEMP02,2021-11-01,6,1,7
21,TEMP02,2021-12-01,17,0,17
21,TEMP03,2021-01-01,23,0,23
21,TEMP03,2021-02-01,26,0,26
21,TEMP03,2021-03-01,0,0,0
21,TEMP03,2021-04-01,1,0,1
21,TEMP03,2021-05-01,15,0,15
21,TEMP03,2021-06-01,6,0,6
21,TEMP03,2021-07-01,18,0,18
21,TEMP03,2021-08-01,7,0,7
21,TEMP03,2021-09-01,11,0,11
21,TEMP03,2021-10-01,21,0,21
21,TEMP03,2021-11-01,5,0,5
21,TEMP03,2021-12-01,15,1,16
21,TEMP04,2021-01-01,0,0,0
21,TEMP04,2021-02-01,0,0,0
21,TEMP04,2021-03-01,0,0,0
21,TEMP04,2021-04-01,0,0,0
21,TEMP04,2021-05-01,0,0,0
21,TEMP04,2021-06-01,0,0,0
21,TEMP04,2021-07-01,0,0,0
21,TEMP04,2021-08-01,0,0,0
21,TEMP04,2021-09-01,1,0,1
21,TEMP04,2021-10-01,0,0,0
21,TEMP04,2021-11-01,2,3,5
21,TEMP04,2021-12-01,5,6,11
21,TEMP05,2021-01-01,0,0,0
21,TEMP05,2021-02-01,6,1,7
21,TEMP05,2021-03-01,0,0,0
21,TEMP05,2021-04-01,0,0,0
21,TEMP05,2021-05-01,0,0,0
21,TEMP05,2021-06-01,0,0,0
21,TEMP05,2021-07-01,0,0,0
21,TEMP05,2021-08-01,0,0,0
21,TEMP05,2021-09-01,0,0,0
21,TEMP05,2021-10-01,0,0,0
21,TEMP05,2021-11-01,0,0,0
21,TEMP05,2021-12-01,3,0,3
21,TEMP06,2021-01-01,0,0,0
21,TEMP06,2021-02-01,0,0,0
21,TEMP06,2021-03-01,0,0,0
21,TEMP06,2021-04-01,0,0,0
21,TEMP06,2021-05-01,0,0,0
21,TEMP06,2021-06-01,7,1,8
21,TEMP06,2021-07-01,4,1,5
21,TEMP06,2021-08-01,2,0,2
21,TEMP06,2021-09-01,0,0,0
21,TEMP06,2021-10-01,0,0,0
21,TEMP06,2021-11-01,0,0,0
21,TEMP06,2021-12-01,0,0,0
21,TOC01,2021-01-01,0,9,9
21,TOC01,2021-02-01,0,15,15
21,TOC01,2021-03-01,0,2,2
21,TOC01,2021-04-01,0,1,1
21,TOC01,2021-05-01,0,18,18
21,TOC01,2021-06-01,0,15,15
21,TOC01,2021-07-01,0,21,21
21,TOC01,2021-08-01,0,4,4
21,TOC01,2021-09-01,0,6,6
21,TOC01,2021-10-01,0,13,13
21,TOC01,2021-11-01,0,4,4
21,TOC01,2021-12-01,0,16,16
21,TOC02,2021-01-01,19,0,19
21,TOC02,2021-02-01,33,0,33
21,TOC02,2021-03-01,2,0,2
21,TOC02,2021-04-01,3,0,3
21,TOC02,2021-05-01,20,1,21
21,TOC02,2021-06-01,13,0,13
21,TOC02,2021-07-01,15,0,15
21,TOC02,2021-08-01,5,0,5
21,TOC02,2021-09-01,10,1,11
21,TOC02,2021-10-01,17,0,17
21,TOC02,2021-11-01,13,1,14
21,TOC02,2021-12-01,21,1,22
21,TOC03,2021-01-01,0,0,0
21,TOC03,2021-02-01,0,0,0
21,TOC03,2021-03-01,0,0,0
21,TOC03,2021-04-01,0,0,0
21,TOC03,2021-05-01,0,0,0
21,TOC03,2021-06-01,11,0,11
21,TOC03,2021-07-01,9,0,9
21,TOC03,2021-08-01,2,0,2
21,TOC03,2021-09-01,1,0,1
21,TOC03,2021-10-01,0,0,0
21,TOC03,2021-11-01,1,0,1
21,TOC03,2021-12-01,0,0,0
21,TRAN01,2021-01-01,0,0,0
21,TRAN01,2021-02-01,1,0,1
21,TRAN01,2021-03-01,0,0,0
21,TRAN01,2021-04-01,0,0,0
21,TRAN01,2021-05-01,0,0,0
21,TRAN01,2021-06-01,1,0,1
21,TRAN01,2021-07-01,0,0,0
21,TRAN01,2021-08-01,0,0,0
21,TRAN01,2021-09-01,1,0,1
21,TRAN01,2021-10-01,0,0,0
21,TRAN01,2021-11-01,0,0,0
21,TRAN01,2021-12-01,0,0,0
21,TRAN02,2021-01-01,0,0,0
21,TRAN02,2021-02-01,1,0,1
21,TRAN02,2021-03-01,0,0,0
21,TRAN02,2021-04-01,0,0,0
21,TRAN02,2021-05-01,0,0,0
21,TRAN02,2021-06-01,1,0,1
21,TRAN02,2021-07-01,0,0,0
21,TRAN02,2021-08-01,0,0,0
21,TRAN02,2021-09-01,1,0,1
21,TRAN02,2021-10-01,0,0,0
21,TRAN02,2021-11-01,0,0,0
21,TRAN02,2021-12-01,0,0,0
22,ABX01,2021-05-01,0,0,0
22,ABX01,2021-07-01,7,0,7
22,ABX01,2021-08-01,0,0,0
22,ABX01,2021-09-01,9,1,10
22,ABX01,2021-10-01,3,0,3
22,ABX01,2021-11-01,0,0,0
22,ABX01,2021-12-01,0,0,0
22,AKI01,2021-05-01,9,0,9
22,AKI01,2021-07-01,6,0,6
22,AKI01,2021-08-01,2,0,2
22,AKI01,2021-09-01,8,0,8
22,AKI01,2021-10-01,17,1,18
22,AKI01,2021-11-01,13,0,13
22,AKI01,2021-12-01,13,2,15
22,BP01,2021-05-01,30,0,30
22,BP01,2021-07-01,39,0,39
22,BP01,2021-08-01,3,0,3
22,BP01,2021-09-01,37,0,37
22,BP01,2021-10-01,41,0,41
22,BP01,2021-11-01,21,0,21
22,BP01,2021-12-01,39,0,39
22,BP02,2021-05-01,29,2,31
22,BP02,2021-07-01,35,5,40
22,BP02,2021-08-01,19,1,20
22,BP02,2021-09-01,38,6,44
22,BP02,2021-10-01,33,8,41
22,BP02,2021-11-01,17,3,20
22,BP02,2021-12-01,35,3,38
22,BP03,2021-05-01,26,4,30
22,BP03,2021-07-01,35,4,39
22,BP03,2021-08-01,2,1,3
22,BP03,2021-09-01,36,1,37
22,BP03,2021-10-01,34,7,41
22,BP03,2021-11-01,17,4,21
22,BP03,2021-12-01,36,3,39
22,BP04,2021-05-01,0,0,0
22,BP04,2021-07-01,0,0,0
22,BP04,2021-08-01,0,0,0
22,BP04,2021-09-01,0,0,0
22,BP04,2021-10-01,0,0,0
22,BP04,2021-11-01,0,0,0
22,BP04,2021-12-01,0,0,0
22,CARD02,2021-05-01,10,0,10
22,CARD02,2021-07-01,16,0,16
22,CARD02,2021-08-01,6,0,6
22,CARD02,2021-09-01,19,0,19
22,CARD02,2021-10-01,20,0,20
22,CARD02,2021-11-01,13,0,13
22,CARD02,2021-12-01,14,0,14
22,CARD03,2021-05-01,3,0,3
22,CARD03,2021-07-01,2,0,2
22,CARD03,2021-08-01,1,0,1
22,CARD03,2021-09-01,2,0,2
22,CARD03,2021-10-01,10,0,10
22,CARD03,2021-11-01,8,0,8
22,CARD03,2021-12-01,12,0,12
22,FLUID01C,2021-05-01,0,0,0
22,FLUID01C,2021-07-01,0,0,0
22,FLUID01C,2021-08-01,0,0,0
22,FLUID01C,2021-09-01,0,0,0
22,FLUID01C,2021-10-01,0,0,0
22,FLUID01C,2021-11-01,0,0,0
22,FLUID01C,2021-12-01,0,0,0
22,FLUID01NC,2021-05-01,31,0,31
22,FLUID01NC,2021-07-01,45,0,45
22,FLUID01NC,2021-08-01,21,0,21
22,FLUID01NC,2021-09-01,56,0,56
22,FLUID01NC,2021-10-01,41,0,41
22,FLUID01NC,2021-11-01,20,0,20
22,FLUID01NC,2021-12-01,38,0,38
22,GA01,2021-05-01,0,0,0
22,GA01,2021-07-01,0,0,0
22,GA01,2021-08-01,0,0,0
22,GA01,2021-09-01,0,0,0
22,GA01,2021-10-01,0,0,0
22,GA01,2021-11-01,0,0,0
22,GA01,2021-12-01,0,0,0
22,GA02,2021-05-01,0,0,0
22,GA02,2021-07-01,0,0,0
22,GA02,2021-08-01,0,0,0
22,GA02,2021-09-01,0,0,0
22,GA02,2021-10-01,0,0,0
22,GA02,2021-11-01,0,0,0
22,GA02,2021-12-01,0,0,0
22,GLU01,2021-05-01,0,0,0
22,GLU01,2021-07-01,0,0,0
22,GLU01,2021-08-01,0,0,0
22,GLU01,2021-09-01,0,0,0
22,GLU01,2021-10-01,0,0,0
22,GLU01,2021-11-01,0,0,0
22,GLU01,2021-12-01,2,0,2
22,GLU02,2021-05-01,0,0,0
22,GLU02,2021-07-01,0,0,0
22,GLU02,2021-08-01,0,0,0
22,GLU02,2021-09-01,0,0,0
22,GLU02,2021-10-01,0,0,0
22,GLU02,2021-11-01,0,0,0
22,GLU02,2021-12-01,0,0,0
22,GLU03,2021-05-01,1,0,1
22,GLU03,2021-07-01,1,1,2
22,GLU03,2021-08-01,1,0,1
22,GLU03,2021-09-01,0,0,0
22,GLU03,2021-10-01,0,0,0
22,GLU03,2021-11-01,1,0,1
22,GLU03,2021-12-01,2,1,3
22,GLU04,2021-05-01,0,0,0
22,GLU04,2021-07-01,0,0,0
22,GLU04,2021-08-01,0,0,0
22,GLU04,2021-09-01,0,0,0
22,GLU04,2021-10-01,0,0,0
22,GLU04,2021-11-01,0,0,0
22,GLU04,2021-12-01,0,0,0
22,GLU05,2021-05-01,1,0,1
22,GLU05,2021-07-01,1,1,2
22,GLU05,2021-08-01,0,1,1
22,GLU05,2021-09-01,0,0,0
22,GLU05,2021-10-01,0,0,0
22,GLU05,2021-11-01,1,0,1
22,GLU05,2021-12-01,1,2,3
22,MED01,2021-05-01,27,0,27
22,MED01,2021-07-01,25,0,25
22,MED01,2021-08-01,17,0,17
22,MED01,2021-09-01,30,0,30
22,MED01,2021-10-01,33,0,33
22,MED01,2021-11-01,17,0,17
22,MED01,2021-12-01,29,0,29
22,MORT01,2021-05-01,0,0,0
22,MORT01,2021-07-01,0,0,0
22,MORT01,2021-08-01,0,0,0
22,MORT01,2021-09-01,0,0,0
22,MORT01,2021-10-01,0,0,0
22,MORT01,2021-11-01,0,0,0
22,MORT01,2021-12-01,0,0,0
22,NMB01,2021-05-01,7,0,7
22,NMB01,2021-07-01,10,3,13
22,NMB01,2021-08-01,6,0,6
22,NMB01,2021-09-01,6,0,6
22,NMB01,2021-10-01,14,1,15
22,NMB01,2021-11-01,8,0,8
22,NMB01,2021-12-01,23,3,26
22,NMB02,2021-05-01,7,0,7
22,NMB02,2021-07-01,13,0,13
22,NMB02,2021-08-01,6,0,6
22,NMB02,2021-09-01,6,0,6
22,NMB02,2021-10-01,15,0,15
22,NMB02,2021-11-01,8,0,8
22,NMB02,2021-12-01,24,2,26
22,PAIN01,2021-05-01,1,0,1
22,PAIN01,2021-07-01,0,1,1
22,PAIN01,2021-08-01,10,0,10
22,PAIN01,2021-09-01,6,1,7
22,PAIN01,2021-10-01,0,0,0
22,PAIN01,2021-11-01,0,0,0
22,PAIN01,2021-12-01,1,0,1
22,PAIN02,2021-05-01,23,7,30
22,PAIN02,2021-07-01,15,17,32
22,PAIN02,2021-08-01,0,0,0
22,PAIN02,2021-09-01,11,10,21
22,PAIN02,2021-10-01,23,12,35
22,PAIN02,2021-11-01,10,7,17
22,PAIN02,2021-12-01,28,9,37
22,PONV01,2021-05-01,14,0,14
22,PONV01,2021-07-01,8,0,8
22,PONV01,2021-08-01,1,0,1
22,PONV01,2021-09-01,7,0,7
22,PONV01,2021-10-01,9,2,11
22,PONV01,2021-11-01,8,0,8
22,PONV01,2021-12-01,10,0,10
22,PONV02,2021-05-01,1,0,1
22,PONV02,2021-07-01,1,0,1
22,PONV02,2021-08-01,6,1,7
22,PONV02,2021-09-01,4,0,4
22,PONV02,2021-10-01,0,0,0
22,PONV02,2021-11-01,0,0,0
22,PONV02,2021-12-01,1,0,1
22,PONV03,2021-05-01,20,6,26
22,PONV03,2021-07-01,27,7,34
22,PONV03,2021-08-01,15,3,18
22,PONV03,2021-09-01,33,4,37
22,PONV03,2021-10-01,30,6,36
22,PONV03,2021-11-01,17,2,19
22,PONV03,2021-12-01,30,7,37
22,PONV03b,2021-05-01,21,5,26
22,PONV03b,2021-07-01,30,4,34
22,PONV03b,2021-08-01,16,2,18
22,PONV03b,2021-09-01,35,2,37
22,PONV03b,2021-10-01,31,5,36
22,PONV03b,2021-11-01,17,2,19
22,PONV03b,2021-12-01,34,3,37
22,PONV04,2021-05-01,0,1,1
22,PONV04,2021-07-01,0,0,0
22,PONV04,2021-08-01,5,1,6
22,PONV04,2021-09-01,3,0,3
22,PONV04,2021-10-01,0,0,0
22,PONV04,2021-11-01,0,0,0
22,PONV04,2021-12-01,0,0,0
22,PONV05,2021-05-01,16,10,26
22,PONV05,2021-07-01,19,7,26
22,PONV05,2021-08-01,2,0,2
22,PONV05,2021-09-01,10,8,18
22,PONV05,2021-10-01,13,9,22
22,PONV05,2021-11-01,9,4,13
22,PONV05,2021-12-01,11,16,27
22,PUL01,2021-05-01,14,0,14
22,PUL01,2021-07-01,16,0,16
22,PUL01,2021-08-01,1,1,2
22,PUL01,2021-09-01,9,1,10
22,PUL01,2021-10-01,19,0,19
22,PUL01,2021-11-01,9,0,9
22,PUL01,2021-12-01,29,0,29
22,PUL02,2021-05-01,14,0,14
22,PUL02,2021-07-01,16,0,16
22,PUL02,2021-08-01,1,1,2
22,PUL02,2021-09-01,7,3,10
22,PUL02,2021-10-01,17,2,19
22,PUL02,2021-11-01,8,1,9
22,PUL02,2021-12-01,27,2,29
22,PUL03,2021-05-01,0,0,0
22,PUL03,2021-07-01,0,0,0
22,PUL03,2021-08-01,0,0,0
22,PUL03,2021-09-01,0,0,0
22,PUL03,2021-10-01,0,0,0
22,PUL03,2021-11-01,0,0,0
22,PUL03,2021-12-01,0,0,0
22,SUS01,2021-05-01,16,8,24
22,SUS01,2021-07-01,16,8,24
22,SUS01,2021-08-01,11,4,15
22,SUS01,2021-09-01,16,10,26
22,SUS01,2021-10-01,19,8,27
22,SUS01,2021-11-01,12,4,16
22,SUS01,2021-12-01,33,5,38
22,TEMP01,2021-05-01,22,0,22
22,TEMP01,2021-07-01,16,3,19
22,TEMP01,2021-08-01,10,2,12
22,TEMP01,2021-09-01,22,0,22
22,TEMP01,2021-10-01,32,0,32
22,TEMP01,2021-11-01,14,0,14
22,TEMP01,2021-12-01,25,1,26
22,TEMP02,2021-05-01,22,1,23
22,TEMP02,2021-07-01,15,3,18
22,TEMP02,2021-08-01,14,2,16
22,TEMP02,2021-09-01,16,0,16
22,TEMP02,2021-10-01,24,0,24
22,TEMP02,2021-11-01,13,0,13
22,TEMP02,2021-12-01,28,0,28
22,TEMP03,2021-05-01,23,2,25
22,TEMP03,2021-07-01,25,2,27
22,TEMP03,2021-08-01,18,0,18
22,TEMP03,2021-09-01,17,2,19
22,TEMP03,2021-10-01,28,1,29
22,TEMP03,2021-11-01,11,0,11
22,TEMP03,2021-12-01,25,0,25
22,TEMP04,2021-05-01,0,0,0
22,TEMP04,2021-07-01,1,0,1
22,TEMP04,2021-08-01,9,5,14
22,TEMP04,2021-09-01,1,2,3
22,TEMP04,2021-10-01,0,0,0
22,TEMP04,2021-11-01,0,0,0
22,TEMP04,2021-12-01,1,0,1
22,TEMP05,2021-05-01,0,0,0
22,TEMP05,2021-07-01,5,2,7
22,TEMP05,2021-08-01,0,0,0
22,TEMP05,2021-09-01,11,3,14
22,TEMP05,2021-10-01,3,0,3
22,TEMP05,2021-11-01,0,0,0
22,TEMP05,2021-12-01,0,0,0
22,TEMP06,2021-05-01,0,0,0
22,TEMP06,2021-07-01,0,0,0
22,TEMP06,2021-08-01,0,0,0
22,TEMP06,2021-09-01,0,0,0
22,TEMP06,2021-10-01,0,0,0
22,TEMP06,2021-11-01,0,0,0
22,TEMP06,2021-12-01,0,0,0
22,TOC01,2021-05-01,0,13,13
22,TOC01,2021-07-01,0,11,11
22,TOC01,2021-08-01,0,7,7
22,TOC01,2021-09-01,0,14,14
22,TOC01,2021-10-01,0,9,9
22,TOC01,2021-11-01,0,8,8
22,TOC01,2021-12-01,0,11,11
22,TOC02,2021-05-01,19,0,19
