Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
8,ABX01,2021-03-01,0,0,0
8,ABX01,2021-04-01,0,0,0
8,ABX01,2021-05-01,0,0,0
8,ABX01,2021-06-01,0,0,0
8,AKI01,2021-01-01,10,1,11
8,AKI01,2021-02-01,2,2,4
8,AKI01,2021-03-01,9,9,18
8,AKI01,2021-04-01,8,1,9
8,AKI01,2021-05-01,9,4,13
8,AKI01,2021-06-01,13,3,16
8,BP01,2021-01-01,0,0,0
8,BP01,2021-02-01,0,0,0
8,BP01,2021-03-01,0,0,0
8,BP01,2021-04-01,1,0,1
8,BP01,2021-05-01,0,0,0
8,BP01,2021-06-01,1,0,1
8,BP02,2021-01-01,16,4,20
8,BP02,2021-02-01,7,1,8
8,BP02,2021-03-01,32,8,40
8,BP02,2021-04-01,19,5,24
8,BP02,2021-05-01,18,9,27
8,BP02,2021-06-01,20,0,20
8,BP03,2021-01-01,0,0,0
8,BP03,2021-02-01,0,0,0
8,BP03,2021-03-01,0,0,0
8,BP03,2021-04-01,1,0,1
8,BP03,2021-05-01,0,0,0
8,BP03,2021-06-01,1,0,1
8,BP04,2021-01-01,0,0,0
8,BP04,2021-02-01,0,0,0
8,BP04,2021-03-01,0,0,0
8,BP04,2021-04-01,0,0,0
8,BP04,2021-05-01,0,0,0
8,BP04,2021-06-01,0,0,0
8,CARD02,2021-01-01,7,0,7
8,CARD02,2021-02-01,4,0,4
8,CARD02,2021-03-01,13,0,13
8,CARD02,2021-04-01,16,0,16
8,CARD02,2021-05-01,12,0,12
8,CARD02,2021-06-01,2,0,2
8,CARD03,2021-01-01,3,0,3
8,CARD03,2021-02-01,2,0,2
8,CARD03,2021-03-01,6,0,6
8,CARD03,2021-04-01,5,0,5
8,CARD03,2021-05-01,4,0,4
8,CARD03,2021-06-01,0,0,0
8,FLUID01C,2021-01-01,5,3,8
8,FLUID01C,2021-02-01,2,1,3
8,FLUID01C,2021-03-01,0,10,10
8,FLUID01C,2021-04-01,2,1,3
8,FLUID01C,2021-05-01,5,6,11
8,FLUID01C,2021-06-01,8,7,15
8,FLUID01NC,2021-01-01,10,0,10
8,FLUID01NC,2021-02-01,3,0,3
8,FLUID01NC,2021-03-01,30,0,30
8,FLUID01NC,2021-04-01,20,0,20
8,FLUID01NC,2021-05-01,20,0,20
8,FLUID01NC,2021-06-01,7,0,7
9,ABX01,2021-05-01,0,0,0
9,ABX01,2021-07-01,0,0,0
9,ABX01,2021-09-01,0,0,0
9,AKI01,2021-05-01,1,0,1
9,AKI01,2021-07-01,0,0,0
9,AKI01,2021-09-01,2,0,2
9,BP01,2021-05-01,2,0,2
9,BP01,2021-07-01,5,0,5
9,BP01,2021-09-01,21,0,21
9,BP02,2021-05-01,1,1,2
9,BP02,2021-07-01,4,0,4
9,BP02,2021-09-01,21,1,22
9,BP03,2021-05-01,2,0,2
9,BP03,2021-07-01,5,0,5
9,BP03,2021-09-01,21,0,21
9,BP04,2021-05-01,0,0,0
9,BP04,2021-07-01,0,0,0
9,BP04,2021-09-01,0,0,0
9,CARD02,2021-05-01,0,0,0
9,CARD02,2021-07-01,0,0,0
9,CARD02,2021-09-01,4,0,4
9,CARD03,2021-05-01,0,0,0
9,CARD03,2021-07-01,0,0,0
9,CARD03,2021-09-01,1,0,1
9,FLUID01C,2021-05-01,0,0,0
9,FLUID01C,2021-07-01,0,0,0
9,FLUID01C,2021-09-01,0,0,0
9,FLUID01NC,2021-05-01,2,0,2
9,FLUID01NC,2021-07-01,5,0,5
9,FLUID01NC,2021-09-01,23,0,23
10,ABX01,2021-01-01,0,0,0
10,ABX01,2021-02-01,0,0,0
10,ABX01,2021-03-01,0,0,0
10,ABX01,2021-04-01,0,0,0
10,ABX01,2021-05-01,0,0,0
10,ABX01,2021-06-01,0,0,0
10,ABX01,2021-07-01,0,0,0
10,ABX01,2021-08-01,0,0,0
10,ABX01,2021-09-01,0,0,0
10,ABX01,2021-10-01,0,0,0
10,ABX01,2021-11-01,0,0,0
10,ABX01,2021-12-01,0,0,0
10,AKI01,2021-01-01,0,0,0
10,AKI01,2021-02-01,0,0,0
10,AKI01,2021-03-01,0,0,0
10,AKI01,2021-04-01,0,0,0
10,AKI01,2021-05-01,0,0,0
10,AKI01,2021-06-01,0,0,0
10,AKI01,2021-07-01,0,0,0
10,AKI01,2021-08-01,0,0,0
10,AKI01,2021-09-01,0,0,0
10,AKI01,2021-10-01,0,0,0
10,AKI01,2021-11-01,0,0,0
10,AKI01,2021-12-01,0,0,0
10,BP01,2021-01-01,0,0,0
10,BP01,2021-02-01,0,0,0
10,BP01,2021-03-01,0,0,0
10,BP01,2021-04-01,0,0,0
10,BP01,2021-05-01,0,0,0
10,BP01,2021-06-01,1,0,1
10,BP01,2021-07-01,0,0,0
10,BP01,2021-08-01,0,0,0
10,BP01,2021-09-01,0,0,0
10,BP01,2021-10-01,0,0,0
10,BP01,2021-11-01,0,0,0
10,BP01,2021-12-01,0,0,0
10,BP02,2021-01-01,0,0,0
10,BP02,2021-02-01,0,0,0
10,BP02,2021-03-01,0,0,0
10,BP02,2021-04-01,0,0,0
10,BP02,2021-05-01,0,0,0
10,BP02,2021-06-01,0,1,1
10,BP02,2021-07-01,1,0,1
10,BP02,2021-08-01,0,0,0
10,BP02,2021-09-01,0,0,0
10,BP02,2021-10-01,0,0,0
10,BP02,2021-11-01,1,0,1
10,BP02,2021-12-01,0,0,0
10,BP03,2021-01-01,0,0,0
10,BP03,2021-02-01,0,0,0
10,BP03,2021-03-01,0,0,0
10,BP03,2021-04-01,0,0,0
10,BP03,2021-05-01,0,0,0
10,BP03,2021-06-01,1,0,1
10,BP03,2021-07-01,0,0,0
10,BP03,2021-08-01,0,0,0
10,BP03,2021-09-01,0,0,0
10,BP03,2021-10-01,0,0,0
10,BP03,2021-11-01,0,0,0
10,BP03,2021-12-01,0,0,0
10,BP04,2021-01-01,0,0,0
10,BP04,2021-02-01,0,0,0
10,BP04,2021-03-01,0,0,0
10,BP04,2021-04-01,0,0,0
10,BP04,2021-05-01,0,0,0
10,BP04,2021-06-01,0,0,0
10,BP04,2021-07-01,0,0,0
10,BP04,2021-08-01,0,0,0
10,BP04,2021-09-01,0,0,0
10,BP04,2021-10-01,0,0,0
10,BP04,2021-11-01,0,0,0
10,BP04,2021-12-01,0,0,0
10,CARD02,2021-01-01,10,0,10
10,CARD02,2021-02-01,14,0,14
10,CARD02,2021-03-01,17,0,17
10,CARD02,2021-04-01,11,0,11
10,CARD02,2021-05-01,13,0,13
10,CARD02,2021-06-01,16,0,16
10,CARD02,2021-07-01,19,0,19
10,CARD02,2021-08-01,14,0,14
10,CARD02,2021-09-01,18,0,18
10,CARD02,2021-10-01,11,0,11
10,CARD02,2021-11-01,14,0,14
10,CARD02,2021-12-01,13,0,13
10,CARD03,2021-01-01,0,0,0
10,CARD03,2021-02-01,0,0,0
10,CARD03,2021-03-01,0,0,0
10,CARD03,2021-04-01,0,0,0
10,CARD03,2021-05-01,0,0,0
10,CARD03,2021-06-01,1,0,1
10,CARD03,2021-07-01,0,0,0
10,CARD03,2021-08-01,0,0,0
10,CARD03,2021-09-01,0,0,0
10,CARD03,2021-10-01,1,0,1
10,CARD03,2021-11-01,1,0,1
10,CARD03,2021-12-01,0,0,0
10,FLUID01C,2021-01-01,0,0,0
10,FLUID01C,2021-02-01,0,0,0
10,FLUID01C,2021-03-01,0,0,0
10,FLUID01C,2021-04-01,0,0,0
10,FLUID01C,2021-05-01,0,0,0
10,FLUID01C,2021-06-01,0,0,0
10,FLUID01C,2021-07-01,0,0,0
10,FLUID01C,2021-08-01,0,0,0
10,FLUID01C,2021-09-01,0,0,0
10,FLUID01C,2021-10-01,0,0,0
10,FLUID01C,2021-11-01,0,0,0
10,FLUID01C,2021-12-01,0,0,0
10,FLUID01NC,2021-01-01,10,0,10
10,FLUID01NC,2021-02-01,14,0,14
10,FLUID01NC,2021-03-01,17,0,17
10,FLUID01NC,2021-04-01,11,0,11
10,FLUID01NC,2021-05-01,15,0,15
10,FLUID01NC,2021-06-01,16,0,16
10,FLUID01NC,2021-07-01,19,0,19
10,FLUID01NC,2021-08-01,14,0,14
10,FLUID01NC,2021-09-01,18,0,18
10,FLUID01NC,2021-10-01,11,0,11
10,FLUID01NC,2021-11-01,14,0,14
10,FLUID01NC,2021-12-01,13,0,13
