Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
275,ABX01,2021-03-01,0,0,0
275,ABX01,2021-04-01,0,0,0
275,ABX01,2021-05-01,0,0,0
275,ABX01,2021-06-01,0,0,0
275,ABX01,2021-07-01,0,0,0
275,ABX01,2021-08-01,0,0,0
275,ABX01,2021-09-01,0,0,0
275,ABX01,2021-10-01,0,0,0
275,ABX01,2021-11-01,0,0,0
275,ABX01,2021-12-01,0,0,0
276,ABX01,2021-03-01,0,0,0
276,ABX01,2021-04-01,0,0,0
276,ABX01,2021-05-01,0,0,0
276,ABX01,2021-06-01,0,0,0
276,ABX01,2021-07-01,0,0,0
276,ABX01,2021-08-01,0,0,0
276,ABX01,2021-09-01,0,0,0
276,ABX01,2021-10-01,0,0,0
276,ABX01,2021-11-01,0,0,0
276,ABX01,2021-12-01,0,0,0
277,ABX01,2021-01-01,0,0,0
277,ABX01,2021-02-01,0,0,0
277,ABX01,2021-04-01,0,0,0
277,ABX01,2021-05-01,0,0,0
277,ABX01,2021-06-01,0,0,0
278,ABX01,2021-01-01,0,0,0
278,ABX01,2021-02-01,0,0,0
278,ABX01,2021-03-01,0,0,0
278,ABX01,2021-04-01,0,0,0
278,ABX01,2021-05-01,0,0,0
278,ABX01,2021-06-01,0,0,0
278,ABX01,2021-07-01,0,0,0
278,ABX01,2021-08-01,0,0,0
278,ABX01,2021-09-01,0,0,0
278,ABX01,2021-10-01,0,0,0
278,ABX01,2021-11-01,0,0,0
278,ABX01,2021-12-01,0,0,0
279,ABX01,2021-10-01,0,0,0
279,ABX01,2021-11-01,0,0,0
279,ABX01,2021-12-01,0,0,0
280,ABX01,2021-01-01,0,0,0
280,ABX01,2021-02-01,0,0,0
280,ABX01,2021-03-01,0,0,0
280,ABX01,2021-04-01,0,0,0
280,ABX01,2021-05-01,0,0,0
280,ABX01,2021-06-01,0,0,0
280,ABX01,2021-07-01,0,0,0
280,ABX01,2021-08-01,0,0,0
280,ABX01,2021-09-01,0,0,0
280,ABX01,2021-10-01,0,0,0
280,ABX01,2021-11-01,0,0,0
280,ABX01,2021-12-01,0,0,0
281,ABX01,2021-01-01,0,0,0
281,ABX01,2021-02-01,0,0,0
281,ABX01,2021-03-01,0,0,0
281,ABX01,2021-04-01,0,0,0
281,ABX01,2021-05-01,0,0,0
281,ABX01,2021-06-01,0,0,0
281,ABX01,2021-07-01,0,0,0
281,ABX01,2021-08-01,0,0,0
281,ABX01,2021-09-01,0,0,0
281,ABX01,2021-10-01,0,0,0
281,ABX01,2021-11-01,0,0,0
281,ABX01,2021-12-01,0,0,0
282,ABX01,2021-01-01,0,0,0
282,ABX01,2021-02-01,1,0,1
282,ABX01,2021-03-01,0,0,0
282,ABX01,2021-04-01,0,0,0
282,ABX01,2021-05-01,0,0,0
282,ABX01,2021-06-01,14,1,15
282,ABX01,2021-07-01,0,0,0
282,ABX01,2021-08-01,0,0,0
282,ABX01,2021-09-01,0,0,0
282,ABX01,2021-10-01,0,0,0
282,ABX01,2021-11-01,0,0,0
282,ABX01,2021-12-01,0,0,0
283,ABX01,2021-02-01,0,0,0
283,ABX01,2021-03-01,0,0,0
283,ABX01,2021-04-01,0,0,0
283,ABX01,2021-05-01,0,0,0
283,ABX01,2021-06-01,0,0,0
283,ABX01,2021-07-01,14,1,15
283,ABX01,2021-08-01,17,0,17
283,ABX01,2021-09-01,14,1,15
283,ABX01,2021-10-01,16,0,16
283,ABX01,2021-11-01,14,0,14
283,ABX01,2021-12-01,14,2,16
284,ABX01,2021-01-01,0,0,0
284,ABX01,2021-02-01,0,0,0
284,ABX01,2021-03-01,1,0,1
284,ABX01,2021-04-01,1,0,1
284,ABX01,2021-05-01,0,0,0
284,ABX01,2021-06-01,1,0,1
284,ABX01,2021-07-01,0,0,0
284,ABX01,2021-08-01,0,0,0
284,ABX01,2021-09-01,0,0,0
284,ABX01,2021-10-01,0,0,0
284,ABX01,2021-11-01,0,0,0
284,ABX01,2021-12-01,0,0,0
285,ABX01,2021-01-01,0,0,0
285,ABX01,2021-02-01,0,0,0
285,ABX01,2021-03-01,0,0,0
285,ABX01,2021-04-01,0,0,0
285,ABX01,2021-05-01,0,0,0
285,ABX01,2021-06-01,0,0,0
285,ABX01,2021-07-01,0,0,0
285,ABX01,2021-08-01,0,0,0
285,ABX01,2021-09-01,0,0,0
285,ABX01,2021-10-01,0,0,0
285,ABX01,2021-11-01,0,0,0
285,ABX01,2021-12-01,0,0,0
286,ABX01,2021-07-01,0,0,0
286,ABX01,2021-08-01,0,0,0
286,ABX01,2021-09-01,0,0,0
286,ABX01,2021-10-01,0,0,0
286,ABX01,2021-11-01,0,0,0
286,ABX01,2021-12-01,0,0,0
287,ABX01,2021-05-01,0,0,0
287,ABX01,2021-07-01,0,0,0
287,ABX01,2021-08-01,0,0,0
287,ABX01,2021-09-01,0,0,0
287,ABX01,2021-10-01,0,0,0
287,ABX01,2021-11-01,2,0,2
287,ABX01,2021-12-01,16,0,16
288,ABX01,2021-01-01,0,0,0
288,ABX01,2021-02-01,0,0,0
288,ABX01,2021-03-01,0,0,0
288,ABX01,2021-04-01,0,0,0
288,ABX01,2021-05-01,0,0,0
288,ABX01,2021-06-01,0,0,0
288,ABX01,2021-07-01,0,0,0
288,ABX01,2021-08-01,0,0,0
288,ABX01,2021-09-01,1,0,1
288,ABX01,2021-10-01,0,0,0
288,ABX01,2021-11-01,0,0,0
288,ABX01,2021-12-01,0,0,0
289,ABX01,2021-01-01,0,0,0
289,ABX01,2021-02-01,0,0,0
289,ABX01,2021-03-01,0,0,0
289,ABX01,2021-04-01,0,0,0
290,ABX01,2021-01-01,0,0,0
290,ABX01,2021-02-01,0,0,0
290,ABX01,2021-03-01,0,0,0
290,ABX01,2021-04-01,0,0,0
290,ABX01,2021-05-01,0,0,0
290,ABX01,2021-06-01,0,0,0
290,ABX01,2021-07-01,0,0,0
290,ABX01,2021-08-01,0,0,0
290,ABX01,2021-09-01,0,0,0
290,ABX01,2021-10-01,0,0,0
290,ABX01,2021-11-01,0,0,0
290,ABX01,2021-12-01,0,0,0
291,ABX01,2021-08-01,14,1,15
291,ABX01,2021-09-01,17,3,20
291,ABX01,2021-10-01,7,0,7
291,ABX01,2021-11-01,12,2,14
291,ABX01,2021-12-01,4,2,6
292,ABX01,2021-01-01,0,0,0
292,ABX01,2021-02-01,1,0,1
292,ABX01,2021-03-01,0,0,0
292,ABX01,2021-04-01,0,0,0
292,ABX01,2021-06-01,0,0,0
292,ABX01,2021-07-01,3,0,3
292,ABX01,2021-08-01,7,0,7
292,ABX01,2021-09-01,1,0,1
292,ABX01,2021-11-01,0,0,0
292,ABX01,2021-12-01,0,0,0
293,ABX01,2021-01-01,0,0,0
293,ABX01,2021-02-01,0,0,0
293,ABX01,2021-03-01,0,0,0
293,ABX01,2021-04-01,0,0,0
293,ABX01,2021-05-01,0,0,0
293,ABX01,2021-06-01,0,0,0
293,ABX01,2021-07-01,0,0,0
293,ABX01,2021-08-01,0,0,0
293,ABX01,2021-09-01,0,0,0
293,ABX01,2021-10-01,0,0,0
293,ABX01,2021-11-01,0,0,0
293,ABX01,2021-12-01,0,0,0
294,ABX01,2021-01-01,0,0,0
294,ABX01,2021-02-01,0,0,0
294,ABX01,2021-03-01,0,0,0
294,ABX01,2021-04-01,0,0,0
294,ABX01,2021-05-01,0,0,0
294,ABX01,2021-06-01,0,0,0
294,ABX01,2021-07-01,0,0,0
294,ABX01,2021-08-01,0,0,0
294,ABX01,2021-09-01,0,0,0
294,ABX01,2021-10-01,2,0,2
294,ABX01,2021-11-01,0,0,0
294,ABX01,2021-12-01,0,0,0
295,ABX01,2021-01-01,0,0,0
295,ABX01,2021-02-01,0,0,0
295,ABX01,2021-03-01,0,0,0
295,ABX01,2021-04-01,0,0,0
295,ABX01,2021-05-01,0,0,0
295,ABX01,2021-06-01,0,0,0
295,ABX01,2021-07-01,0,0,0
295,ABX01,2021-08-01,0,0,0
295,ABX01,2021-09-01,0,0,0
295,ABX01,2021-10-01,0,0,0
295,ABX01,2021-11-01,0,0,0
295,ABX01,2021-12-01,0,0,0
296,ABX01,2021-01-01,0,0,0
296,ABX01,2021-02-01,0,0,0
296,ABX01,2021-03-01,0,0,0
296,ABX01,2021-04-01,0,0,0
296,ABX01,2021-05-01,0,0,0
296,ABX01,2021-06-01,0,0,0
296,ABX01,2021-07-01,0,0,0
296,ABX01,2021-08-01,0,0,0
296,ABX01,2021-09-01,0,0,0
296,ABX01,2021-10-01,0,0,0
296,ABX01,2021-11-01,0,0,0
296,ABX01,2021-12-01,0,0,0
297,ABX01,2021-01-01,0,0,0
297,ABX01,2021-02-01,0,0,0
297,ABX01,2021-03-01,0,0,0
297,ABX01,2021-04-01,0,0,0
297,ABX01,2021-05-01,0,0,0
297,ABX01,2021-06-01,0,0,0
297,ABX01,2021-07-01,0,0,0
297,ABX01,2021-08-01,0,0,0
297,ABX01,2021-09-01,0,0,0
297,ABX01,2021-10-01,0,0,0
297,ABX01,2021-11-01,0,0,0
297,ABX01,2021-12-01,0,0,0
298,ABX01,2021-01-01,0,0,0
298,ABX01,2021-02-01,0,0,0
298,ABX01,2021-03-01,0,0,0
298,ABX01,2021-04-01,0,0,0
298,ABX01,2021-05-01,0,0,0
298,ABX01,2021-06-01,0,0,0
298,ABX01,2021-07-01,0,0,0
298,ABX01,2021-08-01,0,0,0
298,ABX01,2021-09-01,0,0,0
298,ABX01,2021-10-01,0,0,0
298,ABX01,2021-11-01,0,0,0
298,ABX01,2021-12-01,0,0,0
299,ABX01,2021-01-01,0,0,0
299,ABX01,2021-02-01,0,0,0
299,ABX01,2021-03-01,0,0,0
299,ABX01,2021-04-01,0,0,0
299,ABX01,2021-05-01,0,0,0
299,ABX01,2021-06-01,1,0,1
299,ABX01,2021-07-01,0,0,0
299,ABX01,2021-08-01,1,0,1
299,ABX01,2021-09-01,0,1,1
299,ABX01,2021-10-01,6,0,6
299,ABX01,2021-11-01,6,0,6
299,ABX01,2021-12-01,0,0,0
300,ABX01,2021-01-01,0,0,0
300,ABX01,2021-02-01,0,0,0
300,ABX01,2021-03-01,0,0,0
300,ABX01,2021-04-01,0,0,0
300,ABX01,2021-05-01,0,0,0
300,ABX01,2021-06-01,0,0,0
300,ABX01,2021-07-01,0,0,0
300,ABX01,2021-08-01,0,0,0
300,ABX01,2021-09-01,0,0,0
300,ABX01,2021-10-01,0,0,0
300,ABX01,2021-11-01,0,0,0
300,ABX01,2021-12-01,0,0,0
301,ABX01,2021-01-01,0,0,0
301,ABX01,2021-02-01,0,0,0
301,ABX01,2021-03-01,0,0,0
301,ABX01,2021-04-01,0,0,0
301,ABX01,2021-05-01,0,0,0
301,ABX01,2021-06-01,0,0,0
301,ABX01,2021-07-01,0,0,0
301,ABX01,2021-08-01,0,0,0
301,ABX01,2021-09-01,0,0,0
301,ABX01,2021-10-01,0,0,0
301,ABX01,2021-11-01,0,0,0
301,ABX01,2021-12-01,0,0,0
302,ABX01,2021-03-01,0,0,0
302,ABX01,2021-04-01,0,0,0
302,ABX01,2021-05-01,0,0,0
302,ABX01,2021-06-01,0,0,0
302,ABX01,2021-07-01,0,0,0
302,ABX01,2021-08-01,0,0,0
302,ABX01,2021-09-01,0,0,0
302,ABX01,2021-10-01,0,0,0
302,ABX01,2021-11-01,0,0,0
303,ABX01,2021-01-01,0,0,0
303,ABX01,2021-02-01,0,0,0
303,ABX01,2021-03-01,0,0,0
303,ABX01,2021-04-01,0,0,0
303,ABX01,2021-05-01,0,0,0
303,ABX01,2021-06-01,0,0,0
303,ABX01,2021-07-01,0,0,0
303,ABX01,2021-08-01,0,0,0
304,ABX01,2021-01-01,0,0,0
304,ABX01,2021-02-01,0,0,0
304,ABX01,2021-03-01,0,0,0
304,ABX01,2021-04-01,0,0,0
304,ABX01,2021-05-01,0,0,0
304,ABX01,2021-06-01,0,0,0
304,ABX01,2021-07-01,0,0,0
304,ABX01,2021-08-01,0,0,0
304,ABX01,2021-09-01,0,0,0
304,ABX01,2021-10-01,0,0,0
304,ABX01,2021-11-01,0,0,0
304,ABX01,2021-12-01,0,0,0
305,ABX01,2021-01-01,0,0,0
305,ABX01,2021-02-01,0,0,0
305,ABX01,2021-03-01,0,0,0
305,ABX01,2021-04-01,0,0,0
305,ABX01,2021-05-01,0,0,0
305,ABX01,2021-06-01,0,0,0
305,ABX01,2021-07-01,0,0,0
305,ABX01,2021-08-01,0,0,0
305,ABX01,2021-09-01,0,0,0
305,ABX01,2021-10-01,0,0,0
305,ABX01,2021-11-01,0,0,0
305,ABX01,2021-12-01,1,0,1
306,ABX01,2021-01-01,0,0,0
306,ABX01,2021-02-01,0,0,0
306,ABX01,2021-03-01,0,0,0
306,ABX01,2021-04-01,0,0,0
306,ABX01,2021-05-01,0,0,0
306,ABX01,2021-06-01,0,0,0
306,ABX01,2021-07-01,0,0,0
306,ABX01,2021-08-01,0,0,0
306,ABX01,2021-09-01,0,0,0
306,ABX01,2021-10-01,0,0,0
306,ABX01,2021-11-01,0,0,0
306,ABX01,2021-12-01,0,0,0
307,ABX01,2021-01-01,0,0,0
307,ABX01,2021-02-01,0,0,0
307,ABX01,2021-03-01,0,0,0
307,ABX01,2021-04-01,0,0,0
307,ABX01,2021-05-01,0,0,0
307,ABX01,2021-06-01,0,0,0
307,ABX01,2021-07-01,0,0,0
307,ABX01,2021-08-01,0,0,0
307,ABX01,2021-09-01,0,0,0
307,ABX01,2021-11-01,0,0,0
307,ABX01,2021-12-01,0,0,0
308,ABX01,2021-09-01,0,0,0
308,ABX01,2021-10-01,2,0,2
308,ABX01,2021-11-01,2,0,2
308,ABX01,2021-12-01,3,0,3
309,ABX01,2021-02-01,0,0,0
309,ABX01,2021-03-01,0,0,0
309,ABX01,2021-04-01,0,0,0
309,ABX01,2021-05-01,0,0,0
309,ABX01,2021-06-01,0,0,0
309,ABX01,2021-07-01,0,0,0
309,ABX01,2021-08-01,0,0,0
309,ABX01,2021-09-01,0,0,0
309,ABX01,2021-10-01,0,0,0
309,ABX01,2021-11-01,0,0,0
309,ABX01,2021-12-01,0,0,0
310,ABX01,2021-01-01,0,0,0
310,ABX01,2021-02-01,0,0,0
310,ABX01,2021-03-01,7,0,7
310,ABX01,2021-04-01,6,0,6
310,ABX01,2021-06-01,0,0,0
311,ABX01,2021-01-01,0,0,0
311,ABX01,2021-02-01,0,0,0
311,ABX01,2021-03-01,0,0,0
311,ABX01,2021-04-01,0,0,0
311,ABX01,2021-05-01,0,0,0
311,ABX01,2021-06-01,0,0,0
311,ABX01,2021-07-01,0,0,0
311,ABX01,2021-08-01,0,0,0
311,ABX01,2021-09-01,0,0,0
311,ABX01,2021-10-01,0,0,0
311,ABX01,2021-11-01,0,0,0
311,ABX01,2021-12-01,0,0,0
312,ABX01,2021-04-01,0,0,0
312,ABX01,2021-05-01,0,0,0
312,ABX01,2021-06-01,0,0,0
312,ABX01,2021-07-01,0,0,0
312,ABX01,2021-08-01,0,0,0
312,ABX01,2021-09-01,0,0,0
312,ABX01,2021-10-01,0,0,0
313,ABX01,2021-01-01,0,0,0
313,ABX01,2021-02-01,0,0,0
313,ABX01,2021-03-01,0,0,0
313,ABX01,2021-04-01,0,0,0
313,ABX01,2021-05-01,0,0,0
313,ABX01,2021-06-01,0,0,0
313,ABX01,2021-07-01,0,0,0
313,ABX01,2021-08-01,0,0,0
313,ABX01,2021-09-01,0,0,0
313,ABX01,2021-10-01,0,0,0
313,ABX01,2021-11-01,0,0,0
313,ABX01,2021-12-01,0,0,0
314,ABX01,2021-01-01,0,0,0
314,ABX01,2021-02-01,0,0,0
314,ABX01,2021-03-01,0,0,0
314,ABX01,2021-04-01,17,2,19
314,ABX01,2021-05-01,0,0,0
314,ABX01,2021-06-01,6,1,7
314,ABX01,2021-07-01,7,1,8
314,ABX01,2021-08-01,0,0,0
314,ABX01,2021-09-01,0,0,0
314,ABX01,2021-10-01,0,0,0
314,ABX01,2021-11-01,0,0,0
314,ABX01,2021-12-01,0,0,0
315,ABX01,2021-01-01,0,0,0
315,ABX01,2021-02-01,0,0,0
315,ABX01,2021-03-01,0,0,0
315,ABX01,2021-04-01,0,0,0
315,ABX01,2021-05-01,0,0,0
316,ABX01,2021-01-01,0,0,0
316,ABX01,2021-02-01,0,0,0
316,ABX01,2021-03-01,0,0,0
316,ABX01,2021-04-01,0,0,0
316,ABX01,2021-05-01,0,0,0
316,ABX01,2021-06-01,0,0,0
316,ABX01,2021-07-01,0,0,0
316,ABX01,2021-09-01,0,0,0
316,ABX01,2021-10-01,0,0,0
316,ABX01,2021-11-01,0,0,0
316,ABX01,2021-12-01,0,0,0
317,ABX01,2021-01-01,0,0,0
317,ABX01,2021-02-01,0,0,0
317,ABX01,2021-04-01,0,0,0
317,ABX01,2021-05-01,0,0,0
317,ABX01,2021-06-01,0,0,0
318,ABX01,2021-01-01,0,0,0
318,ABX01,2021-02-01,0,0,0
318,ABX01,2021-03-01,0,0,0
318,ABX01,2021-04-01,0,0,0
318,ABX01,2021-05-01,0,0,0
318,ABX01,2021-06-01,0,0,0
318,ABX01,2021-08-01,0,0,0
318,ABX01,2021-09-01,0,0,0
318,ABX01,2021-10-01,0,0,0
318,ABX01,2021-11-01,0,0,0
318,ABX01,2021-12-01,0,0,0
319,ABX01,2021-01-01,0,0,0
319,ABX01,2021-02-01,0,0,0
319,ABX01,2021-03-01,0,0,0
319,ABX01,2021-04-01,0,0,0
319,ABX01,2021-05-01,1,0,1
319,ABX01,2021-06-01,0,0,0
319,ABX01,2021-07-01,0,0,0
319,ABX01,2021-08-01,0,0,0
319,ABX01,2021-09-01,0,0,0
319,ABX01,2021-10-01,0,0,0
319,ABX01,2021-11-01,0,0,0
319,ABX01,2021-12-01,0,0,0
320,ABX01,2021-01-01,0,0,0
320,ABX01,2021-02-01,0,0,0
320,ABX01,2021-03-01,0,0,0
320,ABX01,2021-04-01,0,0,0
320,ABX01,2021-05-01,0,0,0
320,ABX01,2021-06-01,0,0,0
320,ABX01,2021-07-01,0,0,0
320,ABX01,2021-08-01,0,0,0
320,ABX01,2021-09-01,0,0,0
320,ABX01,2021-10-01,0,0,0
320,ABX01,2021-11-01,0,0,0
320,ABX01,2021-12-01,0,0,0
321,ABX01,2021-01-01,0,0,0
321,ABX01,2021-02-01,0,0,0
321,ABX01,2021-03-01,0,0,0
321,ABX01,2021-04-01,0,0,0
321,ABX01,2021-05-01,0,0,0
321,ABX01,2021-06-01,0,0,0
321,ABX01,2021-07-01,0,0,0
321,ABX01,2021-08-01,0,0,0
321,ABX01,2021-09-01,0,0,0
321,ABX01,2021-10-01,0,0,0
321,ABX01,2021-11-01,0,0,0
321,ABX01,2021-12-01,0,0,0
322,ABX01,2021-10-01,0,0,0
322,ABX01,2021-11-01,0,0,0
322,ABX01,2021-12-01,0,0,0
323,ABX01,2021-01-01,0,0,0
323,ABX01,2021-02-01,0,0,0
323,ABX01,2021-03-01,0,0,0
323,ABX01,2021-04-01,0,0,0
324,ABX01,2021-01-01,0,0,0
324,ABX01,2021-02-01,0,0,0
324,ABX01,2021-03-01,0,0,0
324,ABX01,2021-04-01,0,0,0
324,ABX01,2021-05-01,0,0,0
324,ABX01,2021-06-01,0,0,0
324,ABX01,2021-07-01,0,0,0
324,ABX01,2021-08-01,0,0,0
324,ABX01,2021-09-01,0,0,0
324,ABX01,2021-10-01,0,0,0
324,ABX01,2021-11-01,0,0,0
324,ABX01,2021-12-01,0,0,0
325,ABX01,2021-01-01,0,0,0
325,ABX01,2021-02-01,0,0,0
325,ABX01,2021-03-01,0,0,0
325,ABX01,2021-04-01,0,0,0
325,ABX01,2021-05-01,0,0,0
325,ABX01,2021-06-01,0,0,0
325,ABX01,2021-07-01,0,0,0
325,ABX01,2021-08-01,0,0,0
325,ABX01,2021-09-01,0,0,0
325,ABX01,2021-10-01,0,0,0
325,ABX01,2021-11-01,0,0,0
325,ABX01,2021-12-01,0,0,0
326,ABX01,2021-01-01,0,0,0
326,ABX01,2021-02-01,0,0,0
326,ABX01,2021-04-01,2,0,2
326,ABX01,2021-05-01,12,1,13
326,ABX01,2021-06-01,11,1,12
326,ABX01,2021-07-01,12,1,13
326,ABX01,2021-08-01,3,0,3
326,ABX01,2021-10-01,7,0,7
326,ABX01,2021-11-01,3,0,3
326,ABX01,2021-12-01,16,1,17
327,ABX01,2021-01-01,0,0,0
327,ABX01,2021-02-01,0,0,0
327,ABX01,2021-03-01,0,0,0
327,ABX01,2021-05-01,0,0,0
327,ABX01,2021-06-01,0,0,0
327,ABX01,2021-07-01,0,0,0
327,ABX01,2021-09-01,0,0,0
327,ABX01,2021-10-01,0,0,0
327,ABX01,2021-12-01,0,0,0
328,ABX01,2021-08-01,0,0,0
328,ABX01,2021-09-01,0,0,0
329,ABX01,2021-06-01,0,0,0
329,ABX01,2021-07-01,12,0,12
329,ABX01,2021-08-01,1,0,1
329,ABX01,2021-09-01,6,1,7
329,ABX01,2021-10-01,0,0,0
329,ABX01,2021-11-01,0,0,0
330,ABX01,2021-09-01,16,0,16
330,ABX01,2021-10-01,5,0,5
330,ABX01,2021-11-01,7,0,7
330,ABX01,2021-12-01,3,0,3
331,ABX01,2021-01-01,0,0,0
331,ABX01,2021-02-01,0,0,0
331,ABX01,2021-03-01,0,0,0
331,ABX01,2021-04-01,0,0,0
331,ABX01,2021-05-01,0,0,0
331,ABX01,2021-06-01,0,0,0
331,ABX01,2021-07-01,0,0,0
331,ABX01,2021-08-01,0,0,0
331,ABX01,2021-09-01,0,0,0
331,ABX01,2021-10-01,0,0,0
331,ABX01,2021-11-01,0,0,0
331,ABX01,2021-12-01,0,0,0
332,ABX01,2021-05-01,0,0,0
332,ABX01,2021-06-01,0,0,0
332,ABX01,2021-07-01,0,0,0
332,ABX01,2021-08-01,0,0,0
332,ABX01,2021-09-01,0,0,0
332,ABX01,2021-10-01,0,0,0
332,ABX01,2021-11-01,0,0,0
332,ABX01,2021-12-01,0,0,0
333,ABX01,2021-01-01,0,0,0
334,ABX01,2021-08-01,0,0,0
334,ABX01,2021-09-01,0,0,0
334,ABX01,2021-10-01,0,0,0
334,ABX01,2021-11-01,0,0,0
334,ABX01,2021-12-01,2,0,2
335,ABX01,2021-01-01,0,0,0
335,ABX01,2021-02-01,7,0,7
335,ABX01,2021-03-01,1,0,1
335,ABX01,2021-04-01,0,0,0
335,ABX01,2021-05-01,2,0,2
335,ABX01,2021-06-01,0,0,0
335,ABX01,2021-07-01,0,0,0
335,ABX01,2021-08-01,0,0,0
335,ABX01,2021-09-01,0,0,0
335,ABX01,2021-10-01,0,0,0
335,ABX01,2021-11-01,0,0,0
335,ABX01,2021-12-01,0,0,0
336,ABX01,2021-01-01,0,0,0
336,ABX01,2021-02-01,0,0,0
336,ABX01,2021-03-01,6,0,6
336,ABX01,2021-04-01,0,0,0
336,ABX01,2021-05-01,0,0,0
336,ABX01,2021-06-01,0,0,0
336,ABX01,2021-07-01,0,0,0
336,ABX01,2021-08-01,0,0,0
336,ABX01,2021-09-01,0,0,0
336,ABX01,2021-10-01,0,0,0
336,ABX01,2021-11-01,0,0,0
336,ABX01,2021-12-01,1,0,1
337,ABX01,2021-01-01,0,0,0
337,ABX01,2021-02-01,0,0,0
337,ABX01,2021-03-01,0,0,0
337,ABX01,2021-04-01,0,0,0
337,ABX01,2021-05-01,0,0,0
337,ABX01,2021-06-01,0,0,0
337,ABX01,2021-07-01,0,0,0
337,ABX01,2021-08-01,0,0,0
337,ABX01,2021-09-01,0,0,0
337,ABX01,2021-10-01,0,0,0
337,ABX01,2021-11-01,0,0,0
337,ABX01,2021-12-01,0,0,0
338,ABX01,2021-01-01,0,0,0
338,ABX01,2021-02-01,0,0,0
338,ABX01,2021-03-01,0,0,0
338,ABX01,2021-04-01,0,0,0
338,ABX01,2021-05-01,0,0,0
338,ABX01,2021-06-01,0,0,0
338,ABX01,2021-07-01,0,0,0
338,ABX01,2021-08-01,0,0,0
338,ABX01,2021-09-01,0,0,0
338,ABX01,2021-10-01,0,0,0
338,ABX01,2021-11-01,0,0,0
338,ABX01,2021-12-01,0,0,0
339,ABX01,2021-01-01,0,0,0
339,ABX01,2021-02-01,0,0,0
339,ABX01,2021-03-01,0,0,0
339,ABX01,2021-04-01,0,0,0
339,ABX01,2021-05-01,0,0,0
339,ABX01,2021-06-01,0,0,0
339,ABX01,2021-07-01,0,0,0
339,ABX01,2021-08-01,0,0,0
339,ABX01,2021-09-01,0,0,0
339,ABX01,2021-10-01,0,0,0
339,ABX01,2021-11-01,0,0,0
339,ABX01,2021-12-01,0,0,0
340,ABX01,2021-09-01,3,1,4
340,ABX01,2021-10-01,12,0,12
340,ABX01,2021-11-01,14,0,14
340,ABX01,2021-12-01,12,0,12
341,ABX01,2021-01-01,0,0,0
341,ABX01,2021-02-01,0,0,0
341,ABX01,2021-03-01,0,0,0
341,ABX01,2021-04-01,0,0,0
341,ABX01,2021-05-01,0,0,0
341,ABX01,2021-06-01,0,0,0
341,ABX01,2021-07-01,0,0,0
341,ABX01,2021-08-01,0,0,0
341,ABX01,2021-09-01,0,0,0
341,ABX01,2021-10-01,0,0,0
341,ABX01,2021-11-01,0,0,0
341,ABX01,2021-12-01,0,0,0
342,ABX01,2021-01-01,0,0,0
342,ABX01,2021-02-01,0,0,0
342,ABX01,2021-03-01,0,0,0
342,ABX01,2021-04-01,0,0,0
342,ABX01,2021-05-01,5,0,5
342,ABX01,2021-06-01,1,0,1
342,ABX01,2021-07-01,0,0,0
342,ABX01,2021-08-01,0,0,0
342,ABX01,2021-09-01,0,0,0
342,ABX01,2021-10-01,1,0,1
342,ABX01,2021-11-01,0,0,0
342,ABX01,2021-12-01,0,0,0
343,ABX01,2021-01-01,0,0,0
343,ABX01,2021-02-01,0,0,0
343,ABX01,2021-03-01,0,0,0
343,ABX01,2021-04-01,0,0,0
343,ABX01,2021-05-01,0,0,0
343,ABX01,2021-06-01,0,0,0
343,ABX01,2021-07-01,0,0,0
343,ABX01,2021-08-01,0,0,0
343,ABX01,2021-09-01,0,0,0
343,ABX01,2021-10-01,0,0,0
343,ABX01,2021-11-01,0,0,0
343,ABX01,2021-12-01,0,0,0
344,ABX01,2021-01-01,0,0,0
344,ABX01,2021-02-01,0,0,0
344,ABX01,2021-03-01,0,0,0
344,ABX01,2021-04-01,0,0,0
344,ABX01,2021-05-01,0,0,0
344,ABX01,2021-06-01,0,0,0
344,ABX01,2021-07-01,0,0,0
344,ABX01,2021-08-01,0,0,0
344,ABX01,2021-09-01,0,0,0
344,ABX01,2021-10-01,0,0,0
344,ABX01,2021-11-01,0,0,0
344,ABX01,2021-12-01,0,0,0
345,ABX01,2021-01-01,0,0,0
345,ABX01,2021-02-01,0,0,0
345,ABX01,2021-03-01,0,0,0
345,ABX01,2021-04-01,0,0,0
345,ABX01,2021-05-01,0,0,0
345,ABX01,2021-06-01,0,0,0
345,ABX01,2021-07-01,0,0,0
345,ABX01,2021-08-01,0,0,0
345,ABX01,2021-09-01,0,0,0
345,ABX01,2021-10-01,0,0,0
345,ABX01,2021-11-01,0,0,0
345,ABX01,2021-12-01,0,0,0
346,ABX01,2021-01-01,0,0,0
346,ABX01,2021-02-01,0,0,0
346,ABX01,2021-03-01,0,0,0
346,ABX01,2021-04-01,0,0,0
346,ABX01,2021-05-01,0,0,0
346,ABX01,2021-06-01,0,0,0
346,ABX01,2021-07-01,0,0,0
346,ABX01,2021-08-01,0,0,0
346,ABX01,2021-09-01,0,0,0
346,ABX01,2021-10-01,0,0,0
346,ABX01,2021-11-01,0,0,0
346,ABX01,2021-12-01,0,0,0
347,ABX01,2021-01-01,0,0,0
347,ABX01,2021-02-01,0,0,0
347,ABX01,2021-03-01,0,0,0
347,ABX01,2021-04-01,0,0,0
