Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
2,GLU02,2021-08-01,0,0,0
2,GLU02,2021-09-01,0,0,0
2,GLU02,2021-10-01,0,0,0
2,GLU02,2021-11-01,0,0,0
2,GLU02,2021-12-01,0,0,0
2,GLU03,2021-01-01,0,0,0
2,GLU03,2021-02-01,0,2,2
2,GLU03,2021-03-01,0,0,0
2,GLU03,2021-04-01,1,0,1
2,GLU03,2021-05-01,0,0,0
2,GLU03,2021-06-01,0,0,0
2,GLU03,2021-07-01,1,0,1
2,GLU03,2021-08-01,1,0,1
2,GLU03,2021-09-01,0,0,0
2,GLU03,2021-10-01,0,0,0
2,GLU03,2021-11-01,0,0,0
2,GLU03,2021-12-01,0,0,0
2,GLU04,2021-01-01,0,0,0
2,GLU04,2021-02-01,0,0,0
2,GLU04,2021-03-01,0,0,0
2,GLU04,2021-04-01,0,0,0
2,GLU04,2021-05-01,0,0,0
2,GLU04,2021-06-01,0,0,0
2,GLU04,2021-07-01,0,0,0
2,GLU04,2021-08-01,0,0,0
2,GLU04,2021-09-01,0,0,0
2,GLU04,2021-10-01,0,0,0
2,GLU04,2021-11-01,0,0,0
2,GLU04,2021-12-01,0,0,0
2,GLU05,2021-01-01,0,0,0
2,GLU05,2021-02-01,0,2,2
2,GLU05,2021-03-01,0,0,0
2,GLU05,2021-04-01,0,0,0
2,GLU05,2021-05-01,0,0,0
2,GLU05,2021-06-01,0,0,0
2,GLU05,2021-07-01,0,0,0
2,GLU05,2021-08-01,1,0,1
2,GLU05,2021-09-01,0,0,0
2,GLU05,2021-10-01,0,0,0
2,GLU05,2021-11-01,0,0,0
2,GLU05,2021-12-01,0,0,0
2,MED01,2021-01-01,10,0,10
2,MED01,2021-02-01,20,0,20
2,MED01,2021-03-01,23,0,23
2,MED01,2021-04-01,20,0,20
2,MED01,2021-05-01,23,1,24
2,MED01,2021-06-01,21,0,21
2,MED01,2021-07-01,22,0,22
2,MED01,2021-08-01,22,0,22
2,MED01,2021-09-01,26,0,26
2,MED01,2021-10-01,16,0,16
2,MED01,2021-11-01,22,0,22
2,MED01,2021-12-01,20,0,20
2,MORT01,2021-01-01,0,0,0
2,MORT01,2021-02-01,0,0,0
2,MORT01,2021-03-01,0,0,0
2,MORT01,2021-04-01,0,0,0
2,MORT01,2021-05-01,0,0,0
2,MORT01,2021-06-01,0,0,0
2,MORT01,2021-07-01,0,0,0
2,MORT01,2021-08-01,0,0,0
2,MORT01,2021-09-01,0,0,0
2,MORT01,2021-10-01,0,0,0
2,MORT01,2021-11-01,0,0,0
2,MORT01,2021-12-01,0,0,0
2,NMB01,2021-01-01,12,0,12
2,NMB01,2021-02-01,9,0,9
2,NMB01,2021-03-01,10,0,10
2,NMB01,2021-04-01,12,0,12
2,NMB01,2021-05-01,11,0,11
2,NMB01,2021-06-01,10,0,10
2,NMB01,2021-07-01,7,0,7
2,NMB01,2021-08-01,11,0,11
2,NMB01,2021-09-01,7,1,8
2,NMB01,2021-10-01,8,0,8
2,NMB01,2021-11-01,16,0,16
2,NMB01,2021-12-01,8,0,8
2,NMB02,2021-01-01,12,0,12
2,NMB02,2021-02-01,9,0,9
2,NMB02,2021-03-01,10,0,10
2,NMB02,2021-04-01,12,0,12
2,NMB02,2021-05-01,11,0,11
2,NMB02,2021-06-01,10,0,10
2,NMB02,2021-07-01,7,0,7
2,NMB02,2021-08-01,11,0,11
2,NMB02,2021-09-01,7,1,8
2,NMB02,2021-10-01,8,0,8
2,NMB02,2021-11-01,16,0,16
2,NMB02,2021-12-01,8,0,8
2,PAIN01,2021-01-01,1,0,1
2,PAIN01,2021-02-01,1,0,1
2,PAIN01,2021-03-01,0,0,0
2,PAIN01,2021-04-01,7,0,7
2,PAIN01,2021-05-01,2,0,2
2,PAIN01,2021-06-01,3,0,3
2,PAIN01,2021-07-01,3,0,3
2,PAIN01,2021-08-01,2,0,2
2,PAIN01,2021-09-01,2,0,2
2,PAIN01,2021-10-01,3,0,3
2,PAIN01,2021-11-01,4,0,4
2,PAIN01,2021-12-01,1,0,1
2,PAIN02,2021-01-01,40,5,45
2,PAIN02,2021-02-01,29,7,36
2,PAIN02,2021-03-01,27,9,36
2,PAIN02,2021-04-01,33,2,35
2,PAIN02,2021-05-01,36,6,42
2,PAIN02,2021-06-01,41,6,47
2,PAIN02,2021-07-01,39,4,43
2,PAIN02,2021-08-01,50,4,54
2,PAIN02,2021-09-01,39,8,47
2,PAIN02,2021-10-01,39,6,45
2,PAIN02,2021-11-01,38,4,42
2,PAIN02,2021-12-01,32,2,34
2,PONV01,2021-01-01,8,1,9
2,PONV01,2021-02-01,11,0,11
2,PONV01,2021-03-01,7,0,7
2,PONV01,2021-04-01,4,0,4
2,PONV01,2021-05-01,12,0,12
2,PONV01,2021-06-01,10,0,10
2,PONV01,2021-07-01,7,0,7
2,PONV01,2021-08-01,10,0,10
2,PONV01,2021-09-01,10,0,10
2,PONV01,2021-10-01,6,0,6
2,PONV01,2021-11-01,14,0,14
2,PONV01,2021-12-01,9,0,9
2,PONV02,2021-01-01,1,0,1
2,PONV02,2021-02-01,0,0,0
2,PONV02,2021-03-01,0,0,0
2,PONV02,2021-04-01,3,0,3
2,PONV02,2021-05-01,0,0,0
2,PONV02,2021-06-01,1,0,1
2,PONV02,2021-07-01,1,0,1
2,PONV02,2021-08-01,0,0,0
2,PONV02,2021-09-01,2,0,2
2,PONV02,2021-10-01,2,0,2
2,PONV02,2021-11-01,2,0,2
2,PONV02,2021-12-01,1,0,1
2,PONV03,2021-01-01,85,4,89
2,PONV03,2021-02-01,56,1,57
2,PONV03,2021-03-01,47,7,54
2,PONV03,2021-04-01,84,4,88
2,PONV03,2021-05-01,48,9,57
2,PONV03,2021-06-01,74,4,78
2,PONV03,2021-07-01,61,2,63
2,PONV03,2021-08-01,95,3,98
2,PONV03,2021-09-01,90,5,95
2,PONV03,2021-10-01,49,4,53
2,PONV03,2021-11-01,79,4,83
2,PONV03,2021-12-01,59,1,60
2,PONV03b,2021-01-01,88,1,89
2,PONV03b,2021-02-01,56,1,57
2,PONV03b,2021-03-01,52,2,54
2,PONV03b,2021-04-01,85,3,88
2,PONV03b,2021-05-01,57,0,57
2,PONV03b,2021-06-01,77,1,78
2,PONV03b,2021-07-01,62,1,63
2,PONV03b,2021-08-01,98,0,98
2,PONV03b,2021-09-01,94,1,95
2,PONV03b,2021-10-01,50,3,53
2,PONV03b,2021-11-01,83,0,83
2,PONV03b,2021-12-01,59,1,60
2,PONV04,2021-01-01,0,0,0
2,PONV04,2021-02-01,0,0,0
2,PONV04,2021-03-01,0,0,0
2,PONV04,2021-04-01,0,0,0
2,PONV04,2021-05-01,0,0,0
2,PONV04,2021-06-01,0,0,0
2,PONV04,2021-07-01,1,0,1
2,PONV04,2021-08-01,0,0,0
2,PONV04,2021-09-01,1,0,1
2,PONV04,2021-10-01,2,0,2
2,PONV04,2021-11-01,0,0,0
2,PONV04,2021-12-01,0,0,0
2,PONV05,2021-01-01,15,2,17
2,PONV05,2021-02-01,18,1,19
2,PONV05,2021-03-01,17,1,18
2,PONV05,2021-04-01,14,0,14
2,PONV05,2021-05-01,16,5,21
2,PONV05,2021-06-01,21,2,23
2,PONV05,2021-07-01,13,1,14
2,PONV05,2021-08-01,20,2,22
2,PONV05,2021-09-01,20,0,20
2,PONV05,2021-10-01,19,2,21
2,PONV05,2021-11-01,19,4,23
2,PONV05,2021-12-01,21,0,21
2,PUL01,2021-01-01,7,0,7
2,PUL01,2021-02-01,10,0,10
2,PUL01,2021-03-01,9,1,10
2,PUL01,2021-04-01,6,0,6
2,PUL01,2021-05-01,11,0,11
2,PUL01,2021-06-01,8,0,8
2,PUL01,2021-07-01,7,0,7
2,PUL01,2021-08-01,10,0,10
2,PUL01,2021-09-01,10,0,10
2,PUL01,2021-10-01,11,0,11
2,PUL01,2021-11-01,15,0,15
2,PUL01,2021-12-01,7,0,7
2,PUL02,2021-01-01,6,1,7
2,PUL02,2021-02-01,8,2,10
2,PUL02,2021-03-01,5,5,10
2,PUL02,2021-04-01,6,0,6
2,PUL02,2021-05-01,10,1,11
2,PUL02,2021-06-01,6,2,8
2,PUL02,2021-07-01,5,2,7
2,PUL02,2021-08-01,9,1,10
2,PUL02,2021-09-01,8,2,10
2,PUL02,2021-10-01,11,0,11
2,PUL02,2021-11-01,14,1,15
2,PUL02,2021-12-01,7,0,7
2,PUL03,2021-01-01,0,0,0
2,PUL03,2021-02-01,0,0,0
2,PUL03,2021-03-01,0,0,0
2,PUL03,2021-04-01,0,0,0
2,PUL03,2021-05-01,0,0,0
2,PUL03,2021-06-01,0,0,0
2,PUL03,2021-07-01,0,0,0
2,PUL03,2021-08-01,0,0,0
2,PUL03,2021-09-01,0,0,0
2,PUL03,2021-10-01,0,0,0
2,PUL03,2021-11-01,0,0,0
2,PUL03,2021-12-01,0,0,0
2,SUS01,2021-01-01,35,3,38
2,SUS01,2021-02-01,37,1,38
2,SUS01,2021-03-01,31,0,31
2,SUS01,2021-04-01,39,2,41
2,SUS01,2021-05-01,39,2,41
2,SUS01,2021-06-01,41,3,44
2,SUS01,2021-07-01,33,0,33
2,SUS01,2021-08-01,48,1,49
2,SUS01,2021-09-01,38,2,40
2,SUS01,2021-10-01,47,3,50
2,SUS01,2021-11-01,44,3,47
2,SUS01,2021-12-01,25,1,26
2,TEMP01,2021-01-01,16,0,16
2,TEMP01,2021-02-01,14,0,14
2,TEMP01,2021-03-01,11,0,11
2,TEMP01,2021-04-01,9,0,9
2,TEMP01,2021-05-01,15,0,15
2,TEMP01,2021-06-01,17,0,17
2,TEMP01,2021-07-01,9,0,9
2,TEMP01,2021-08-01,16,0,16
2,TEMP01,2021-09-01,20,0,20
2,TEMP01,2021-10-01,18,0,18
2,TEMP01,2021-11-01,20,1,21
2,TEMP01,2021-12-01,14,0,14
2,TEMP02,2021-01-01,17,0,17
2,TEMP02,2021-02-01,20,0,20
2,TEMP02,2021-03-01,15,0,15
2,TEMP02,2021-04-01,12,0,12
2,TEMP02,2021-05-01,17,0,17
2,TEMP02,2021-06-01,22,0,22
2,TEMP02,2021-07-01,13,0,13
2,TEMP02,2021-08-01,18,0,18
2,TEMP02,2021-09-01,20,0,20
2,TEMP02,2021-10-01,21,0,21
2,TEMP02,2021-11-01,24,0,24
2,TEMP02,2021-12-01,20,0,20
2,TEMP03,2021-01-01,8,0,8
2,TEMP03,2021-02-01,19,0,19
2,TEMP03,2021-03-01,13,0,13
2,TEMP03,2021-04-01,12,0,12
2,TEMP03,2021-05-01,17,0,17
2,TEMP03,2021-06-01,19,0,19
2,TEMP03,2021-07-01,8,0,8
2,TEMP03,2021-08-01,14,0,14
2,TEMP03,2021-09-01,20,0,20
2,TEMP03,2021-10-01,15,0,15
2,TEMP03,2021-11-01,19,0,19
2,TEMP03,2021-12-01,16,0,16
2,TEMP04,2021-01-01,1,0,1
2,TEMP04,2021-02-01,0,0,0
2,TEMP04,2021-03-01,0,0,0
2,TEMP04,2021-04-01,3,0,3
2,TEMP04,2021-05-01,0,0,0
2,TEMP04,2021-06-01,0,0,0
2,TEMP04,2021-07-01,1,0,1
2,TEMP04,2021-08-01,0,0,0
2,TEMP04,2021-09-01,2,0,2
2,TEMP04,2021-10-01,0,0,0
2,TEMP04,2021-11-01,1,1,2
2,TEMP04,2021-12-01,1,0,1
2,TEMP05,2021-01-01,0,0,0
2,TEMP05,2021-02-01,0,0,0
2,TEMP05,2021-03-01,0,0,0
2,TEMP05,2021-04-01,0,0,0
2,TEMP05,2021-05-01,0,0,0
2,TEMP05,2021-06-01,0,0,0
2,TEMP05,2021-07-01,0,0,0
2,TEMP05,2021-08-01,0,0,0
2,TEMP05,2021-09-01,0,0,0
2,TEMP05,2021-10-01,0,0,0
2,TEMP05,2021-11-01,0,0,0
2,TEMP05,2021-12-01,0,0,0
2,TEMP06,2021-01-01,0,0,0
2,TEMP06,2021-02-01,0,0,0
2,TEMP06,2021-03-01,0,0,0
2,TEMP06,2021-04-01,0,0,0
2,TEMP06,2021-05-01,0,0,0
2,TEMP06,2021-06-01,0,0,0
2,TEMP06,2021-07-01,0,0,0
2,TEMP06,2021-08-01,0,0,0
2,TEMP06,2021-09-01,0,0,0
2,TEMP06,2021-10-01,0,0,0
2,TEMP06,2021-11-01,0,0,0
2,TEMP06,2021-12-01,0,0,0
2,TOC01,2021-01-01,0,26,26
2,TOC01,2021-02-01,0,21,21
2,TOC01,2021-03-01,0,15,15
2,TOC01,2021-04-01,0,32,32
2,TOC01,2021-05-01,0,13,13
2,TOC01,2021-06-01,0,29,29
2,TOC01,2021-07-01,0,19,19
2,TOC01,2021-08-01,0,37,37
2,TOC01,2021-09-01,0,15,15
2,TOC01,2021-10-01,0,23,23
2,TOC01,2021-11-01,1,32,33
2,TOC01,2021-12-01,0,16,16
2,TOC02,2021-01-01,74,0,74
2,TOC02,2021-02-01,44,0,44
2,TOC02,2021-03-01,38,0,38
2,TOC02,2021-04-01,66,0,66
2,TOC02,2021-05-01,44,0,44
2,TOC02,2021-06-01,57,0,57
2,TOC02,2021-07-01,47,0,47
2,TOC02,2021-08-01,75,0,75
2,TOC02,2021-09-01,79,1,80
2,TOC02,2021-10-01,43,1,44
2,TOC02,2021-11-01,63,0,63
2,TOC02,2021-12-01,46,0,46
2,TOC03,2021-01-01,0,0,0
2,TOC03,2021-02-01,0,0,0
2,TOC03,2021-03-01,0,0,0
2,TOC03,2021-04-01,0,0,0
2,TOC03,2021-05-01,0,0,0
2,TOC03,2021-06-01,0,0,0
2,TOC03,2021-07-01,0,0,0
2,TOC03,2021-08-01,0,0,0
2,TOC03,2021-09-01,0,0,0
2,TOC03,2021-10-01,0,0,0
2,TOC03,2021-11-01,0,0,0
2,TOC03,2021-12-01,0,0,0
2,TRAN01,2021-01-01,0,0,0
2,TRAN01,2021-02-01,0,0,0
2,TRAN01,2021-03-01,0,0,0
2,TRAN01,2021-04-01,0,0,0
2,TRAN01,2021-05-01,0,0,0
2,TRAN01,2021-06-01,0,0,0
2,TRAN01,2021-07-01,0,0,0
2,TRAN01,2021-08-01,0,0,0
2,TRAN01,2021-09-01,0,0,0
2,TRAN01,2021-10-01,0,0,0
2,TRAN01,2021-11-01,0,0,0
2,TRAN01,2021-12-01,1,0,1
2,TRAN02,2021-01-01,0,0,0
2,TRAN02,2021-02-01,0,0,0
2,TRAN02,2021-03-01,0,0,0
2,TRAN02,2021-04-01,0,0,0
2,TRAN02,2021-05-01,0,0,0
2,TRAN02,2021-06-01,0,0,0
2,TRAN02,2021-07-01,0,0,0
2,TRAN02,2021-08-01,0,0,0
2,TRAN02,2021-09-01,0,0,0
2,TRAN02,2021-10-01,0,0,0
2,TRAN02,2021-11-01,0,0,0
2,TRAN02,2021-12-01,1,0,1
3,ABX01,2021-01-01,0,0,0
3,ABX01,2021-02-01,0,0,0
3,ABX01,2021-03-01,0,0,0
3,ABX01,2021-04-01,0,0,0
3,ABX01,2021-05-01,0,0,0
3,ABX01,2021-06-01,0,0,0
3,ABX01,2021-07-01,0,0,0
3,ABX01,2021-08-01,0,0,0
3,ABX01,2021-09-01,0,0,0
3,ABX01,2021-10-01,0,0,0
3,ABX01,2021-11-01,0,0,0
3,ABX01,2021-12-01,1,0,1
3,AKI01,2021-01-01,3,0,3
3,AKI01,2021-02-01,1,0,1
3,AKI01,2021-03-01,8,0,8
3,AKI01,2021-04-01,1,0,1
3,AKI01,2021-05-01,3,0,3
3,AKI01,2021-06-01,6,0,6
3,AKI01,2021-07-01,4,0,4
3,AKI01,2021-08-01,6,0,6
3,AKI01,2021-09-01,0,0,0
3,AKI01,2021-10-01,5,0,5
3,AKI01,2021-11-01,2,0,2
3,AKI01,2021-12-01,1,0,1
3,BP01,2021-01-01,13,0,13
3,BP01,2021-02-01,2,0,2
3,BP01,2021-03-01,9,0,9
3,BP01,2021-04-01,4,0,4
3,BP01,2021-05-01,1,0,1
3,BP01,2021-06-01,5,0,5
3,BP01,2021-07-01,2,0,2
3,BP01,2021-08-01,3,0,3
3,BP01,2021-09-01,3,0,3
3,BP01,2021-10-01,2,0,2
3,BP01,2021-11-01,2,0,2
3,BP01,2021-12-01,5,0,5
3,BP02,2021-01-01,22,0,22
3,BP02,2021-02-01,14,1,15
3,BP02,2021-03-01,30,0,30
3,BP02,2021-04-01,9,0,9
3,BP02,2021-05-01,8,0,8
3,BP02,2021-06-01,20,0,20
3,BP02,2021-07-01,6,0,6
3,BP02,2021-08-01,14,0,14
3,BP02,2021-09-01,10,0,10
3,BP02,2021-10-01,14,0,14
3,BP02,2021-11-01,9,0,9
3,BP02,2021-12-01,10,0,10
3,BP03,2021-01-01,10,3,13
3,BP03,2021-02-01,2,0,2
3,BP03,2021-03-01,7,2,9
3,BP03,2021-04-01,4,0,4
3,BP03,2021-05-01,0,1,1
3,BP03,2021-06-01,5,0,5
3,BP03,2021-07-01,2,0,2
3,BP03,2021-08-01,3,0,3
3,BP03,2021-09-01,3,0,3
3,BP03,2021-10-01,2,0,2
3,BP03,2021-11-01,2,0,2
3,BP03,2021-12-01,4,1,5
3,BP04,2021-01-01,0,0,0
3,BP04,2021-02-01,0,0,0
3,BP04,2021-03-01,0,0,0
3,BP04,2021-04-01,0,0,0
3,BP04,2021-05-01,0,0,0
3,BP04,2021-06-01,0,0,0
3,BP04,2021-07-01,0,0,0
3,BP04,2021-08-01,0,0,0
3,BP04,2021-09-01,0,0,0
3,BP04,2021-10-01,0,0,0
3,BP04,2021-11-01,0,0,0
3,BP04,2021-12-01,0,0,0
3,CARD02,2021-01-01,6,0,6
3,CARD02,2021-02-01,4,0,4
3,CARD02,2021-03-01,6,0,6
3,CARD02,2021-04-01,2,0,2
3,CARD02,2021-05-01,3,0,3
3,CARD02,2021-06-01,4,0,4
3,CARD02,2021-07-01,7,0,7
3,CARD02,2021-08-01,5,0,5
3,CARD02,2021-09-01,1,0,1
3,CARD02,2021-10-01,4,0,4
3,CARD02,2021-11-01,4,0,4
3,CARD02,2021-12-01,3,0,3
3,CARD03,2021-01-01,2,0,2
3,CARD03,2021-02-01,1,0,1
3,CARD03,2021-03-01,1,0,1
3,CARD03,2021-04-01,0,0,0
3,CARD03,2021-05-01,0,0,0
3,CARD03,2021-06-01,0,0,0
3,CARD03,2021-07-01,3,0,3
3,CARD03,2021-08-01,4,0,4
3,CARD03,2021-09-01,0,0,0
3,CARD03,2021-10-01,2,0,2
3,CARD03,2021-11-01,1,0,1
3,CARD03,2021-12-01,0,0,0
3,FLUID01C,2021-01-01,0,0,0
3,FLUID01C,2021-02-01,0,0,0
3,FLUID01C,2021-03-01,2,0,2
3,FLUID01C,2021-04-01,0,0,0
3,FLUID01C,2021-05-01,0,0,0
3,FLUID01C,2021-06-01,1,0,1
3,FLUID01C,2021-07-01,0,0,0
3,FLUID01C,2021-08-01,1,0,1
3,FLUID01C,2021-09-01,0,0,0
3,FLUID01C,2021-10-01,2,0,2
3,FLUID01C,2021-11-01,0,0,0
3,FLUID01C,2021-12-01,0,0,0
3,FLUID01NC,2021-01-01,33,0,33
3,FLUID01NC,2021-02-01,18,0,18
3,FLUID01NC,2021-03-01,31,0,31
3,FLUID01NC,2021-04-01,12,0,12
3,FLUID01NC,2021-05-01,10,0,10
3,FLUID01NC,2021-06-01,23,0,23
3,FLUID01NC,2021-07-01,11,0,11
3,FLUID01NC,2021-08-01,17,0,17
3,FLUID01NC,2021-09-01,12,0,12
3,FLUID01NC,2021-10-01,13,0,13
3,FLUID01NC,2021-11-01,14,0,14
3,FLUID01NC,2021-12-01,15,0,15
3,GA01,2021-01-01,0,0,0
3,GA01,2021-02-01,0,0,0
3,GA01,2021-03-01,0,0,0
3,GA01,2021-04-01,0,0,0
3,GA01,2021-05-01,0,0,0
3,GA01,2021-06-01,0,0,0
3,GA01,2021-07-01,0,0,0
3,GA01,2021-08-01,0,0,0
3,GA01,2021-09-01,0,0,0
3,GA01,2021-10-01,0,0,0
3,GA01,2021-11-01,0,0,0
3,GA01,2021-12-01,0,0,0
3,GA02,2021-01-01,0,0,0
3,GA02,2021-02-01,0,0,0
3,GA02,2021-03-01,0,0,0
3,GA02,2021-04-01,0,0,0
3,GA02,2021-05-01,0,0,0
3,GA02,2021-06-01,0,0,0
3,GA02,2021-07-01,0,0,0
3,GA02,2021-08-01,0,0,0
3,GA02,2021-09-01,0,0,0
3,GA02,2021-10-01,0,0,0
3,GA02,2021-11-01,0,0,0
3,GA02,2021-12-01,0,0,0
3,GLU01,2021-01-01,0,0,0
3,GLU01,2021-02-01,0,0,0
3,GLU01,2021-03-01,1,0,1
3,GLU01,2021-04-01,0,0,0
3,GLU01,2021-05-01,0,0,0
3,GLU01,2021-06-01,0,0,0
3,GLU01,2021-07-01,0,0,0
3,GLU01,2021-08-01,0,0,0
3,GLU01,2021-09-01,0,0,0
3,GLU01,2021-10-01,1,0,1
3,GLU01,2021-11-01,0,0,0
3,GLU01,2021-12-01,0,0,0
3,GLU02,2021-01-01,0,0,0
3,GLU02,2021-02-01,0,0,0
3,GLU02,2021-03-01,0,0,0
3,GLU02,2021-04-01,0,0,0
3,GLU02,2021-05-01,0,0,0
3,GLU02,2021-06-01,0,0,0
3,GLU02,2021-07-01,0,0,0
3,GLU02,2021-08-01,0,0,0
3,GLU02,2021-09-01,0,0,0
3,GLU02,2021-10-01,0,0,0
3,GLU02,2021-11-01,1,0,1
3,GLU02,2021-12-01,0,0,0
3,GLU03,2021-01-01,0,0,0
3,GLU03,2021-02-01,0,1,1
3,GLU03,2021-03-01,1,1,2
3,GLU03,2021-04-01,0,0,0
3,GLU03,2021-05-01,0,0,0
3,GLU03,2021-06-01,0,0,0
3,GLU03,2021-07-01,0,0,0
3,GLU03,2021-08-01,0,0,0
3,GLU03,2021-09-01,0,0,0
3,GLU03,2021-10-01,1,0,1
3,GLU03,2021-11-01,0,0,0
3,GLU03,2021-12-01,0,0,0
3,GLU04,2021-01-01,0,0,0
3,GLU04,2021-02-01,0,0,0
3,GLU04,2021-03-01,0,1,1
3,GLU04,2021-04-01,0,0,0
3,GLU04,2021-05-01,0,0,0
3,GLU04,2021-06-01,0,0,0
3,GLU04,2021-07-01,0,0,0
3,GLU04,2021-08-01,0,0,0
3,GLU04,2021-09-01,0,0,0
3,GLU04,2021-10-01,0,0,0
3,GLU04,2021-11-01,1,0,1
3,GLU04,2021-12-01,0,0,0
3,GLU05,2021-01-01,0,0,0
3,GLU05,2021-02-01,0,1,1
3,GLU05,2021-03-01,0,2,2
3,GLU05,2021-04-01,0,0,0
3,GLU05,2021-05-01,0,0,0
3,GLU05,2021-06-01,0,0,0
3,GLU05,2021-07-01,0,0,0
3,GLU05,2021-08-01,0,0,0
3,GLU05,2021-09-01,0,0,0
3,GLU05,2021-10-01,1,0,1
3,GLU05,2021-11-01,0,0,0
3,GLU05,2021-12-01,0,0,0
3,MED01,2021-01-01,11,0,11
3,MED01,2021-02-01,2,0,2
3,MED01,2021-03-01,15,0,15
3,MED01,2021-04-01,5,0,5
3,MED01,2021-05-01,5,0,5
3,MED01,2021-06-01,8,0,8
3,MED01,2021-07-01,5,0,5
3,MED01,2021-08-01,3,0,3
3,MED01,2021-09-01,9,0,9
3,MED01,2021-10-01,9,0,9
3,MED01,2021-11-01,5,0,5
3,MED01,2021-12-01,2,0,2
3,MORT01,2021-01-01,0,0,0
3,MORT01,2021-02-01,0,0,0
3,MORT01,2021-03-01,0,0,0
3,MORT01,2021-04-01,0,0,0
3,MORT01,2021-05-01,0,0,0
3,MORT01,2021-06-01,0,0,0
3,MORT01,2021-07-01,0,0,0
3,MORT01,2021-08-01,0,0,0
3,MORT01,2021-09-01,0,0,0
3,MORT01,2021-10-01,0,0,0
3,MORT01,2021-11-01,0,0,0
3,MORT01,2021-12-01,0,0,0
3,NMB01,2021-01-01,7,0,7
3,NMB01,2021-02-01,4,0,4
3,NMB01,2021-03-01,6,0,6
3,NMB01,2021-04-01,8,0,8
3,NMB01,2021-05-01,3,0,3
3,NMB01,2021-06-01,4,0,4
3,NMB01,2021-07-01,3,0,3
3,NMB01,2021-08-01,5,0,5
3,NMB01,2021-09-01,5,0,5
3,NMB01,2021-10-01,5,0,5
3,NMB01,2021-11-01,0,0,0
3,NMB01,2021-12-01,3,1,4
3,NMB02,2021-01-01,7,0,7
3,NMB02,2021-02-01,4,0,4
3,NMB02,2021-03-01,8,0,8
3,NMB02,2021-04-01,8,0,8
3,NMB02,2021-05-01,3,0,3
3,NMB02,2021-06-01,4,0,4
3,NMB02,2021-07-01,3,0,3
3,NMB02,2021-08-01,5,0,5
3,NMB02,2021-09-01,5,0,5
3,NMB02,2021-10-01,5,0,5
3,NMB02,2021-11-01,0,0,0
3,NMB02,2021-12-01,4,0,4
3,PAIN01,2021-01-01,7,2,9
3,PAIN01,2021-02-01,9,2,11
3,PAIN01,2021-03-01,5,2,7
3,PAIN01,2021-04-01,2,2,4
3,PAIN01,2021-05-01,3,0,3
3,PAIN01,2021-06-01,7,2,9
3,PAIN01,2021-07-01,1,1,2
3,PAIN01,2021-08-01,5,1,6
3,PAIN01,2021-09-01,5,0,5
3,PAIN01,2021-10-01,8,0,8
3,PAIN01,2021-11-01,2,3,5
3,PAIN01,2021-12-01,4,0,4
3,PAIN02,2021-01-01,7,1,8
3,PAIN02,2021-02-01,1,0,1
3,PAIN02,2021-03-01,4,0,4
3,PAIN02,2021-04-01,2,0,2
3,PAIN02,2021-05-01,1,0,1
3,PAIN02,2021-06-01,1,0,1
3,PAIN02,2021-07-01,2,0,2
3,PAIN02,2021-08-01,0,2,2
3,PAIN02,2021-09-01,1,1,2
3,PAIN02,2021-10-01,2,1,3
3,PAIN02,2021-11-01,0,0,0
3,PAIN02,2021-12-01,4,0,4
3,PONV01,2021-01-01,0,0,0
3,PONV01,2021-02-01,0,0,0
3,PONV01,2021-03-01,2,0,2
3,PONV01,2021-04-01,0,0,0
3,PONV01,2021-05-01,0,0,0
3,PONV01,2021-06-01,0,0,0
3,PONV01,2021-07-01,0,0,0
3,PONV01,2021-08-01,0,0,0
3,PONV01,2021-09-01,2,0,2
3,PONV01,2021-10-01,2,0,2
3,PONV01,2021-11-01,0,0,0
3,PONV01,2021-12-01,1,0,1
3,PONV02,2021-01-01,4,1,5
3,PONV02,2021-02-01,2,1,3
3,PONV02,2021-03-01,5,0,5
3,PONV02,2021-04-01,3,0,3
3,PONV02,2021-05-01,0,0,0
3,PONV02,2021-06-01,4,1,5
3,PONV02,2021-07-01,1,2,3
3,PONV02,2021-08-01,2,2,4
3,PONV02,2021-09-01,2,1,3
3,PONV02,2021-10-01,6,0,6
3,PONV02,2021-11-01,1,2,3
3,PONV02,2021-12-01,1,3,4
3,PONV03,2021-01-01,18,2,20
3,PONV03,2021-02-01,8,2,10
3,PONV03,2021-03-01,19,3,22
3,PONV03,2021-04-01,5,4,9
3,PONV03,2021-05-01,7,0,7
3,PONV03,2021-06-01,11,2,13
3,PONV03,2021-07-01,6,0,6
3,PONV03,2021-08-01,11,0,11
3,PONV03,2021-09-01,10,1,11
3,PONV03,2021-10-01,9,2,11
3,PONV03,2021-11-01,13,0,13
3,PONV03,2021-12-01,8,2,10
3,PONV03b,2021-01-01,19,1,20
3,PONV03b,2021-02-01,8,2,10
3,PONV03b,2021-03-01,20,2,22
3,PONV03b,2021-04-01,7,2,9
3,PONV03b,2021-05-01,7,0,7
3,PONV03b,2021-06-01,11,2,13
3,PONV03b,2021-07-01,6,0,6
3,PONV03b,2021-08-01,11,0,11
3,PONV03b,2021-09-01,11,0,11
3,PONV03b,2021-10-01,9,2,11
3,PONV03b,2021-11-01,13,0,13
3,PONV03b,2021-12-01,10,0,10
3,PONV04,2021-01-01,0,0,0
3,PONV04,2021-02-01,3,0,3
