Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-11-01,22231,PUL03,7,1
2017-12-01,22231,PUL03,10,1
2017-08-01,22274,PUL03,10,1
2017-10-01,22274,PUL03,11,1
2017-11-01,22274,PUL03,10,1
2017-07-01,22275,PUL03,15,1
2017-08-01,22275,PUL03,50,1
2017-09-01,22275,PUL03,28,1
2017-10-01,22275,PUL03,30,1
2017-11-01,22275,PUL03,20,1
2017-12-01,22275,PUL03,39,1
2017-07-01,22281,PUL03,32,1
2017-08-01,22281,PUL03,43,1
2017-09-01,22281,PUL03,35,1
2017-10-01,22281,PUL03,18,1
2017-11-01,22281,PUL03,16,1
2017-12-01,22281,PUL03,17,1
2017-07-01,22293,PUL03,28,1
2017-08-01,22293,PUL03,29,1
2017-09-01,22293,PUL03,18,1
2017-10-01,22293,PUL03,19,1
2017-11-01,22293,PUL03,21,1
2017-12-01,22293,PUL03,17,1
2017-08-01,22297,PUL03,8,1
2017-11-01,22297,PUL03,12,1
2017-12-01,22297,PUL03,16,1
2017-07-01,22299,PUL03,20,1
2017-08-01,22299,PUL03,15,1
2017-10-01,22299,PUL03,20,1
2017-08-01,22306,PUL03,14,1
2017-07-01,22325,PUL03,21,1
2017-08-01,22325,PUL03,18,1
2017-09-01,22325,PUL03,12,1
2017-12-01,22325,PUL03,18,1
2017-07-01,22326,PUL03,11,1
2017-08-01,22326,PUL03,12,1
2017-09-01,22326,PUL03,13,1
2017-10-01,22326,PUL03,16,1
2017-12-01,22326,PUL03,10,1
2017-07-01,22327,PUL03,9,1
2017-08-01,22327,PUL03,9,1
2017-09-01,22327,PUL03,11,1
2017-10-01,22327,PUL03,7,1
2017-11-01,22327,PUL03,14,1
2017-12-01,22327,PUL03,19,1
2017-07-01,22328,PUL03,14,1
2017-11-01,22328,PUL03,11,1
2017-07-01,22331,PUL03,18,1
2017-08-01,22331,PUL03,16,1
2017-09-01,22331,PUL03,19,1
2017-11-01,22331,PUL03,19,1
2017-12-01,22331,PUL03,11,1
2017-08-01,22369,PUL03,11,1
2017-10-01,22399,PUL03,19,1
2017-10-01,22404,PUL03,12,1
2017-11-01,22404,PUL03,21,1
2017-12-01,22404,PUL03,22,1
2017-11-01,22412,PUL03,11,1
2017-12-01,22412,PUL03,15,1
2017-12-01,22419,PUL03,13,1
2017-12-01,22420,PUL03,11,1
