Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-11-01,20737,PUL03,7,10
2017-12-01,20738,PUL03,10,11
2017-08-01,20739,PUL03,10,10
2017-10-01,20740,PUL03,11,11
2017-11-01,20741,PUL03,10,10
2017-07-01,20742,PUL03,15,17
2017-08-01,20743,PUL03,50,51
2017-09-01,20744,PUL03,28,28
2017-10-01,20745,PUL03,30,31
2017-11-01,20746,PUL03,20,21
2017-12-01,20747,PUL03,39,40
2017-07-01,20748,PUL03,32,33
2017-08-01,20749,PUL03,43,43
2017-09-01,20750,PUL03,35,36
2017-10-01,20751,PUL03,18,18
2017-11-01,20752,PUL03,16,16
2017-12-01,20753,PUL03,17,17
2017-07-01,20754,PUL03,28,28
2017-08-01,20755,PUL03,29,29
2017-09-01,20756,PUL03,18,18
2017-10-01,20757,PUL03,19,19
2017-11-01,20758,PUL03,21,23
2017-12-01,20759,PUL03,17,19
2017-08-01,20760,PUL03,8,10
2017-11-01,20761,PUL03,12,12
2017-12-01,20762,PUL03,16,17
2017-07-01,20763,PUL03,20,20
2017-08-01,20764,PUL03,15,15
2017-10-01,20765,PUL03,20,21
2017-08-01,20766,PUL03,14,15
2017-07-01,20767,PUL03,21,22
2017-08-01,20768,PUL03,18,18
2017-09-01,20769,PUL03,12,12
2017-12-01,20770,PUL03,18,18
2017-07-01,20771,PUL03,11,12
2017-08-01,20772,PUL03,12,14
2017-09-01,20773,PUL03,13,13
2017-10-01,20774,PUL03,16,18
2017-12-01,20775,PUL03,10,10
2017-07-01,20776,PUL03,9,11
2017-08-01,20777,PUL03,9,10
2017-09-01,20778,PUL03,11,11
2017-10-01,20779,PUL03,7,10
2017-11-01,20780,PUL03,14,21
2017-12-01,20781,PUL03,19,19
2017-07-01,20782,PUL03,14,14
2017-11-01,20783,PUL03,11,11
2017-07-01,20784,PUL03,18,18
2017-08-01,20785,PUL03,16,17
2017-09-01,20786,PUL03,19,19
2017-11-01,20787,PUL03,19,21
2017-12-01,20788,PUL03,11,12
2017-08-01,20789,PUL03,11,11
2017-10-01,20790,PUL03,19,20
2017-10-01,20791,PUL03,12,12
2017-11-01,20792,PUL03,21,29
2017-12-01,20793,PUL03,22,27
2017-11-01,20794,PUL03,11,14
2017-12-01,20795,PUL03,15,15
2017-12-01,20796,PUL03,13,13
2017-12-01,20797,PUL03,11,11
