Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-11-01,22231,PUL736,7,10
2017-12-01,22231,PUL737,10,11
2017-08-01,22274,PUL738,10,10
2017-10-01,22274,PUL739,11,11
2017-11-01,22274,PUL740,10,10
2017-07-01,22275,PUL741,15,17
2017-08-01,22275,PUL742,50,51
2017-09-01,22275,PUL743,28,28
2017-10-01,22275,PUL744,30,31
2017-11-01,22275,PUL745,20,21
2017-12-01,22275,PUL746,39,40
2017-07-01,22281,PUL747,32,33
2017-08-01,22281,PUL748,43,43
2017-09-01,22281,PUL749,35,36
2017-10-01,22281,PUL750,18,18
2017-11-01,22281,PUL751,16,16
2017-12-01,22281,PUL752,17,17
2017-07-01,22293,PUL753,28,28
2017-08-01,22293,PUL754,29,29
2017-09-01,22293,PUL755,18,18
2017-10-01,22293,PUL756,19,19
2017-11-01,22293,PUL757,21,23
2017-12-01,22293,PUL758,17,19
2017-08-01,22297,PUL759,8,10
2017-11-01,22297,PUL760,12,12
2017-12-01,22297,PUL761,16,17
2017-07-01,22299,PUL762,20,20
2017-08-01,22299,PUL763,15,15
2017-10-01,22299,PUL764,20,21
2017-08-01,22306,PUL765,14,15
2017-07-01,22325,PUL766,21,22
2017-08-01,22325,PUL767,18,18
2017-09-01,22325,PUL768,12,12
2017-12-01,22325,PUL769,18,18
2017-07-01,22326,PUL770,11,12
2017-08-01,22326,PUL771,12,14
2017-09-01,22326,PUL772,13,13
2017-10-01,22326,PUL773,16,18
2017-12-01,22326,PUL774,10,10
2017-07-01,22327,PUL775,9,11
2017-08-01,22327,PUL776,9,10
2017-09-01,22327,PUL777,11,11
2017-10-01,22327,PUL778,7,10
2017-11-01,22327,PUL779,14,21
2017-12-01,22327,PUL780,19,19
2017-07-01,22328,PUL781,14,14
2017-11-01,22328,PUL782,11,11
2017-07-01,22331,PUL783,18,18
2017-08-01,22331,PUL784,16,17
2017-09-01,22331,PUL785,19,19
2017-11-01,22331,PUL786,19,21
2017-12-01,22331,PUL787,11,12
2017-08-01,22369,PUL788,11,11
2017-10-01,22399,PUL789,19,20
2017-10-01,22404,PUL790,12,12
2017-11-01,22404,PUL791,21,29
2017-12-01,22404,PUL792,22,27
2017-11-01,22412,PUL793,11,14
2017-12-01,22412,PUL794,15,15
2017-12-01,22419,PUL795,13,13
2017-12-01,22420,PUL796,11,11
