Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-07-01,22231,PUL03,7,10
2017-07-01,22231,PUL03,10,11
2017-07-01,22274,PUL03,10,10
2017-07-01,22274,PUL03,11,11
2017-07-01,22274,PUL03,10,10
2017-07-01,22275,PUL03,15,17
2017-07-01,22275,PUL03,50,51
2017-07-01,22275,PUL03,28,28
2017-07-01,22275,PUL03,30,31
2017-07-01,22275,PUL03,20,21
2017-07-01,22275,PUL03,39,40
2017-07-01,22281,PUL03,32,33
2017-07-01,22281,PUL03,43,43
2017-07-01,22281,PUL03,35,36
2017-07-01,22281,PUL03,18,18
2017-07-01,22281,PUL03,16,16
2017-07-01,22281,PUL03,17,17
2017-07-01,22293,PUL03,28,28
2017-07-01,22293,PUL03,29,29
2017-07-01,22293,PUL03,18,18
2017-07-01,22293,PUL03,19,19
2017-07-01,22293,PUL03,21,23
2017-07-01,22293,PUL03,17,19
2017-07-01,22297,PUL03,8,10
2017-07-01,22297,PUL03,12,12
2017-07-01,22297,PUL03,16,17
2017-07-01,22299,PUL03,20,20
2017-07-01,22299,PUL03,15,15
2017-07-01,22299,PUL03,20,21
2017-07-01,22306,PUL03,14,15
2017-07-01,22325,PUL03,21,22
2017-07-01,22325,PUL03,18,18
2017-07-01,22325,PUL03,12,12
2017-07-01,22325,PUL03,18,18
2017-07-01,22326,PUL03,11,12
2017-07-01,22326,PUL03,12,14
2017-07-01,22326,PUL03,13,13
2017-07-01,22326,PUL03,16,18
2017-07-01,22326,PUL03,10,10
2017-07-01,22327,PUL03,9,11
2017-07-01,22327,PUL03,9,10
2017-07-01,22327,PUL03,11,11
2017-07-01,22327,PUL03,7,10
2017-07-01,22327,PUL03,14,21
2017-07-01,22327,PUL03,19,19
2017-07-01,22328,PUL03,14,14
2017-07-01,22328,PUL03,11,11
2017-07-01,22331,PUL03,18,18
2017-07-01,22331,PUL03,16,17
2017-07-01,22331,PUL03,19,19
2017-07-01,22331,PUL03,19,21
2017-07-01,22331,PUL03,11,12
2017-07-01,22369,PUL03,11,11
2017-07-01,22399,PUL03,19,20
2017-07-01,22404,PUL03,12,12
2017-07-01,22404,PUL03,21,29
2017-07-01,22404,PUL03,22,27
2017-07-01,22412,PUL03,11,14
2017-07-01,22412,PUL03,15,15
2017-07-01,22419,PUL03,13,13
2017-07-01,22420,PUL03,11,11
