Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
30,BP01,2021-02-01,16,0,16
30,BP01,2021-03-01,5,0,5
30,BP01,2021-04-01,5,1,6
30,BP01,2021-05-01,9,1,10
30,BP01,2021-06-01,15,0,15
31,BP01,2021-01-01,56,0,56
31,BP01,2021-02-01,73,0,73
31,BP01,2021-03-01,66,0,66
31,BP01,2021-04-01,85,0,85
31,BP01,2021-05-01,57,0,57
31,BP01,2021-06-01,78,0,78
31,BP01,2021-07-01,51,0,51
31,BP01,2021-08-01,50,0,50
31,BP01,2021-09-01,71,1,72
31,BP01,2021-10-01,54,0,54
31,BP01,2021-11-01,69,0,69
31,BP01,2021-12-01,68,0,68
32,BP01,2021-01-01,46,2,48
32,BP01,2021-02-01,141,0,141
32,BP01,2021-03-01,45,2,47
32,BP01,2021-04-01,66,0,66
32,BP01,2021-05-01,134,0,134
32,BP01,2021-06-01,88,1,89
32,BP01,2021-07-01,58,0,58
32,BP01,2021-08-01,91,0,91
32,BP01,2021-09-01,64,0,64
32,BP01,2021-10-01,48,1,49
32,BP01,2021-11-01,43,0,43
32,BP01,2021-12-01,42,2,44
33,BP01,2021-01-01,76,0,76
33,BP01,2021-02-01,38,0,38
33,BP01,2021-03-01,68,0,68
33,BP01,2021-04-01,71,0,71
33,BP01,2021-05-01,100,0,100
33,BP01,2021-06-01,49,0,49
33,BP01,2021-07-01,51,0,51
33,BP01,2021-08-01,58,0,58
33,BP01,2021-09-01,71,0,71
33,BP01,2021-10-01,58,0,58
33,BP01,2021-11-01,50,0,50
33,BP01,2021-12-01,61,0,61
34,BP01,2021-01-01,50,0,50
34,BP01,2021-02-01,64,0,64
34,BP01,2021-03-01,59,0,59
34,BP01,2021-04-01,70,0,70
34,BP01,2021-05-01,64,0,64
34,BP01,2021-06-01,75,0,75
34,BP01,2021-07-01,64,0,64
34,BP01,2021-08-01,34,0,34
34,BP01,2021-09-01,68,0,68
34,BP01,2021-10-01,65,0,65
34,BP01,2021-11-01,61,0,61
34,BP01,2021-12-01,33,0,33
35,BP01,2021-05-01,33,0,33
35,BP01,2021-07-01,14,0,14
35,BP01,2021-08-01,53,1,54
35,BP01,2021-09-01,15,0,15
35,BP01,2021-10-01,41,0,41
35,BP01,2021-11-01,31,0,31
35,BP01,2021-12-01,29,1,30
36,BP01,2021-01-01,5,0,5
37,BP01,2021-01-01,49,0,49
37,BP01,2021-02-01,29,0,29
37,BP01,2021-03-01,29,0,29
37,BP01,2021-04-01,30,0,30
37,BP01,2021-05-01,34,0,34
37,BP01,2021-06-01,22,0,22
37,BP01,2021-07-01,33,0,33
37,BP01,2021-08-01,25,0,25
37,BP01,2021-09-01,6,0,6
37,BP01,2021-12-01,2,0,2
38,BP01,2021-01-01,10,0,10
38,BP01,2021-02-01,7,0,7
38,BP01,2021-03-01,3,1,4
38,BP01,2021-04-01,0,0,0
38,BP01,2021-05-01,8,0,8
38,BP01,2021-06-01,30,0,30
38,BP01,2021-07-01,12,0,12
38,BP01,2021-08-01,11,0,11
38,BP01,2021-09-01,6,0,6
38,BP01,2021-11-01,6,0,6
38,BP01,2021-12-01,19,0,19
39,BP01,2021-01-01,55,0,55
39,BP01,2021-02-01,49,0,49
39,BP01,2021-03-01,78,0,78
39,BP01,2021-04-01,63,0,63
39,BP01,2021-05-01,52,0,52
39,BP01,2021-06-01,84,0,84
39,BP01,2021-07-01,53,0,53
39,BP01,2021-08-01,36,0,36
39,BP01,2021-09-01,64,0,64
39,BP01,2021-10-01,45,0,45
39,BP01,2021-11-01,78,1,79
39,BP01,2021-12-01,45,0,45
40,BP01,2021-01-01,14,1,15
40,BP01,2021-02-01,10,0,10
40,BP01,2021-03-01,14,0,14
40,BP01,2021-04-01,6,0,6
40,BP01,2021-10-01,16,0,16
40,BP01,2021-11-01,13,0,13
40,BP01,2021-12-01,6,0,6
41,BP01,2021-01-01,14,0,14
41,BP01,2021-02-01,25,0,25
41,BP01,2021-03-01,14,0,14
41,BP01,2021-04-01,10,0,10
41,BP01,2021-05-01,17,0,17
41,BP01,2021-06-01,18,0,18
41,BP01,2021-07-01,29,0,29
41,BP01,2021-08-01,24,0,24
41,BP01,2021-09-01,9,0,9
41,BP01,2021-10-01,23,1,24
41,BP01,2021-11-01,17,0,17
41,BP01,2021-12-01,15,0,15
42,BP01,2021-01-01,62,0,62
42,BP01,2021-02-01,57,0,57
42,BP01,2021-03-01,97,0,97
42,BP01,2021-04-01,59,0,59
42,BP01,2021-05-01,55,0,55
42,BP01,2021-06-01,74,0,74
42,BP01,2021-07-01,78,0,78
42,BP01,2021-08-01,68,0,68
42,BP01,2021-09-01,86,0,86
42,BP01,2021-10-01,98,0,98
42,BP01,2021-11-01,62,0,62
42,BP01,2021-12-01,31,0,31
43,BP01,2021-09-01,24,0,24
43,BP01,2021-10-01,42,0,42
43,BP01,2021-11-01,2,1,3
43,BP01,2021-12-01,6,0,6
44,BP01,2021-01-01,46,0,46
44,BP01,2021-02-01,31,0,31
44,BP01,2021-03-01,47,0,47
44,BP01,2021-04-01,55,0,55
44,BP01,2021-05-01,24,0,24
44,BP01,2021-06-01,47,0,47
44,BP01,2021-07-01,39,0,39
44,BP01,2021-08-01,78,0,78
44,BP01,2021-09-01,58,1,59
44,BP01,2021-10-01,107,0,107
44,BP01,2021-11-01,43,1,44
44,BP01,2021-12-01,50,0,50
45,BP01,2021-01-01,30,0,30
45,BP01,2021-02-01,35,0,35
45,BP01,2021-03-01,42,0,42
45,BP01,2021-04-01,39,0,39
45,BP01,2021-05-01,46,0,46
45,BP01,2021-06-01,57,0,57
45,BP01,2021-07-01,40,0,40
45,BP01,2021-08-01,49,0,49
45,BP01,2021-09-01,51,0,51
45,BP01,2021-10-01,28,0,28
45,BP01,2021-11-01,46,0,46
45,BP01,2021-12-01,20,0,20
46,BP01,2021-01-01,34,2,36
46,BP01,2021-02-01,56,2,58
46,BP01,2021-03-01,29,0,29
46,BP01,2021-04-01,59,0,59
46,BP01,2021-05-01,72,0,72
46,BP01,2021-06-01,25,1,26
46,BP01,2021-07-01,64,0,64
46,BP01,2021-08-01,64,0,64
46,BP01,2021-09-01,69,0,69
46,BP01,2021-10-01,37,0,37
46,BP01,2021-11-01,18,0,18
46,BP01,2021-12-01,26,0,26
47,BP01,2021-01-01,12,1,13
47,BP01,2021-02-01,19,0,19
47,BP01,2021-03-01,20,1,21
47,BP01,2021-04-01,13,0,13
47,BP01,2021-05-01,19,0,19
47,BP01,2021-06-01,24,0,24
47,BP01,2021-07-01,27,0,27
47,BP01,2021-08-01,24,0,24
47,BP01,2021-09-01,6,0,6
47,BP01,2021-10-01,9,0,9
47,BP01,2021-11-01,8,0,8
47,BP01,2021-12-01,16,0,16
48,BP01,2021-01-01,2,0,2
48,BP01,2021-02-01,7,0,7
48,BP01,2021-03-01,3,0,3
48,BP01,2021-05-01,5,0,5
48,BP01,2021-09-01,2,0,2
48,BP01,2021-10-01,3,0,3
48,BP01,2021-11-01,5,0,5
48,BP01,2021-12-01,1,0,1
49,BP01,2021-01-01,20,0,20
49,BP01,2021-02-01,38,0,38
49,BP01,2021-03-01,14,0,14
49,BP01,2021-04-01,52,1,53
49,BP01,2021-05-01,28,0,28
49,BP01,2021-06-01,23,0,23
49,BP01,2021-07-01,39,0,39
49,BP01,2021-08-01,16,0,16
49,BP01,2021-09-01,13,0,13
49,BP01,2021-10-01,19,0,19
49,BP01,2021-11-01,22,0,22
49,BP01,2021-12-01,6,0,6
50,BP01,2021-06-01,25,0,25
50,BP01,2021-07-01,25,0,25
50,BP01,2021-08-01,66,0,66
50,BP01,2021-09-01,16,0,16
50,BP01,2021-10-01,4,0,4
50,BP01,2021-11-01,6,0,6
50,BP01,2021-12-01,34,0,34
51,BP01,2021-01-01,26,0,26
51,BP01,2021-02-01,58,0,58
51,BP01,2021-03-01,10,0,10
51,BP01,2021-05-01,26,0,26
51,BP01,2021-06-01,35,0,35
51,BP01,2021-07-01,11,1,12
51,BP01,2021-08-01,23,0,23
51,BP01,2021-09-01,14,0,14
51,BP01,2021-10-01,7,0,7
51,BP01,2021-11-01,3,0,3
51,BP01,2021-12-01,9,0,9
52,BP01,2021-02-01,30,0,30
52,BP01,2021-03-01,30,0,30
52,BP01,2021-04-01,12,0,12
52,BP01,2021-05-01,24,0,24
52,BP01,2021-06-01,27,0,27
52,BP01,2021-07-01,1,0,1
52,BP01,2021-09-01,6,1,7
52,BP01,2021-10-01,18,0,18
52,BP01,2021-11-01,9,1,10
52,BP01,2021-12-01,3,0,3
53,BP01,2021-01-01,133,1,134
53,BP01,2021-02-01,195,0,195
53,BP01,2021-03-01,200,0,200
53,BP01,2021-04-01,104,0,104
53,BP01,2021-05-01,106,0,106
53,BP01,2021-06-01,248,0,248
53,BP01,2021-07-01,144,0,144
53,BP01,2021-08-01,120,0,120
53,BP01,2021-09-01,138,0,138
53,BP01,2021-10-01,98,0,98
53,BP01,2021-11-01,37,0,37
53,BP01,2021-12-01,105,0,105
54,BP01,2021-01-01,176,0,176
54,BP01,2021-02-01,183,0,183
54,BP01,2021-03-01,294,0,294
54,BP01,2021-04-01,314,0,314
54,BP01,2021-05-01,231,0,231
54,BP01,2021-06-01,166,0,166
54,BP01,2021-07-01,116,0,116
54,BP01,2021-08-01,65,0,65
54,BP01,2021-09-01,245,0,245
54,BP01,2021-10-01,175,0,175
54,BP01,2021-11-01,213,0,213
54,BP01,2021-12-01,239,0,239
55,BP01,2021-01-01,71,0,71
55,BP01,2021-02-01,68,0,68
55,BP01,2021-03-01,80,0,80
55,BP01,2021-04-01,71,0,71
55,BP01,2021-05-01,42,0,42
55,BP01,2021-06-01,34,0,34
55,BP01,2021-07-01,63,0,63
55,BP01,2021-09-01,32,0,32
55,BP01,2021-10-01,39,0,39
55,BP01,2021-11-01,37,0,37
56,BP01,2021-01-01,24,1,25
56,BP01,2021-02-01,24,1,25
56,BP01,2021-03-01,37,0,37
56,BP01,2021-04-01,41,0,41
56,BP01,2021-05-01,43,0,43
56,BP01,2021-06-01,55,0,55
56,BP01,2021-09-01,25,0,25
56,BP01,2021-10-01,18,0,18
56,BP01,2021-11-01,32,0,32
56,BP01,2021-12-01,4,1,5
57,BP01,2021-01-01,45,1,46
57,BP01,2021-02-01,35,0,35
57,BP01,2021-03-01,53,1,54
57,BP01,2021-04-01,59,0,59
57,BP01,2021-05-01,40,0,40
57,BP01,2021-06-01,42,0,42
57,BP01,2021-07-01,62,1,63
57,BP01,2021-08-01,63,0,63
57,BP01,2021-09-01,41,1,42
57,BP01,2021-10-01,31,1,32
57,BP01,2021-11-01,32,0,32
57,BP01,2021-12-01,35,1,36
58,BP01,2021-01-01,41,0,41
58,BP01,2021-02-01,59,0,59
58,BP01,2021-03-01,46,0,46
58,BP01,2021-04-01,36,0,36
58,BP01,2021-05-01,61,1,62
58,BP01,2021-06-01,37,1,38
58,BP01,2021-07-01,78,0,78
58,BP01,2021-08-01,70,1,71
58,BP01,2021-09-01,37,0,37
58,BP01,2021-10-01,34,1,35
58,BP01,2021-11-01,44,0,44
58,BP01,2021-12-01,39,0,39
59,BP01,2021-01-01,75,0,75
59,BP01,2021-02-01,91,0,91
59,BP01,2021-03-01,87,0,87
59,BP01,2021-04-01,74,1,75
59,BP01,2021-05-01,74,1,75
59,BP01,2021-06-01,52,0,52
59,BP01,2021-07-01,73,0,73
59,BP01,2021-08-01,63,0,63
59,BP01,2021-09-01,61,0,61
59,BP01,2021-10-01,36,0,36
59,BP01,2021-11-01,68,0,68
59,BP01,2021-12-01,76,0,76
60,BP01,2021-01-01,87,0,87
60,BP01,2021-02-01,65,0,65
60,BP01,2021-03-01,88,0,88
60,BP01,2021-04-01,59,0,59
60,BP01,2021-05-01,57,0,57
60,BP01,2021-06-01,100,0,100
60,BP01,2021-07-01,57,0,57
60,BP01,2021-08-01,77,0,77
60,BP01,2021-09-01,66,0,66
60,BP01,2021-10-01,65,0,65
60,BP01,2021-11-01,86,0,86
60,BP01,2021-12-01,42,0,42
61,BP01,2021-01-01,50,0,50
61,BP01,2021-02-01,63,0,63
61,BP01,2021-03-01,78,0,78
61,BP01,2021-04-01,76,0,76
61,BP01,2021-05-01,55,0,55
61,BP01,2021-06-01,35,0,35
61,BP01,2021-07-01,71,0,71
61,BP01,2021-08-01,58,0,58
61,BP01,2021-09-01,83,0,83
61,BP01,2021-10-01,94,0,94
61,BP01,2021-11-01,58,0,58
61,BP01,2021-12-01,53,0,53
62,BP01,2021-01-01,33,1,34
62,BP01,2021-02-01,25,0,25
62,BP01,2021-03-01,46,0,46
62,BP01,2021-04-01,27,0,27
62,BP01,2021-05-01,29,0,29
62,BP01,2021-06-01,26,0,26
62,BP01,2021-07-01,40,1,41
62,BP01,2021-08-01,56,0,56
62,BP01,2021-09-01,66,0,66
62,BP01,2021-10-01,61,0,61
62,BP01,2021-11-01,52,0,52
62,BP01,2021-12-01,43,0,43
63,BP01,2021-09-01,1,0,1
63,BP01,2021-10-01,38,0,38
63,BP01,2021-11-01,54,0,54
63,BP01,2021-12-01,58,0,58
64,BP01,2021-07-01,36,0,36
64,BP01,2021-08-01,40,0,40
64,BP01,2021-09-01,25,0,25
64,BP01,2021-10-01,24,0,24
64,BP01,2021-11-01,51,0,51
64,BP01,2021-12-01,43,0,43
65,BP01,2021-01-01,74,0,74
65,BP01,2021-02-01,73,0,73
65,BP01,2021-03-01,119,0,119
65,BP01,2021-04-01,166,0,166
65,BP01,2021-05-01,203,0,203
65,BP01,2021-06-01,167,0,167
65,BP01,2021-07-01,127,0,127
65,BP01,2021-08-01,81,0,81
65,BP01,2021-09-01,154,0,154
65,BP01,2021-10-01,225,1,226
65,BP01,2021-11-01,85,0,85
65,BP01,2021-12-01,55,0,55
66,BP01,2021-01-01,18,0,18
66,BP01,2021-02-01,16,0,16
66,BP01,2021-03-01,14,0,14
66,BP01,2021-04-01,37,0,37
66,BP01,2021-05-01,19,0,19
66,BP01,2021-06-01,16,0,16
67,BP01,2021-01-01,46,0,46
67,BP01,2021-03-01,37,0,37
67,BP01,2021-04-01,58,2,60
67,BP01,2021-05-01,33,1,34
67,BP01,2021-06-01,75,0,75
67,BP01,2021-07-01,63,0,63
67,BP01,2021-08-01,66,1,67
67,BP01,2021-09-01,60,0,60
67,BP01,2021-10-01,65,2,67
68,BP01,2021-01-01,14,1,15
68,BP01,2021-02-01,15,0,15
68,BP01,2021-03-01,32,0,32
68,BP01,2021-04-01,24,0,24
68,BP01,2021-05-01,4,0,4
68,BP01,2021-06-01,33,0,33
68,BP01,2021-07-01,16,0,16
68,BP01,2021-08-01,15,0,15
68,BP01,2021-09-01,19,0,19
68,BP01,2021-10-01,13,0,13
68,BP01,2021-11-01,12,0,12
68,BP01,2021-12-01,18,2,20
69,BP01,2021-01-01,20,0,20
69,BP01,2021-02-01,33,0,33
69,BP01,2021-03-01,34,1,35
69,BP01,2021-04-01,2,0,2
69,BP01,2021-05-01,23,0,23
69,BP01,2021-06-01,53,0,53
69,BP01,2021-08-01,7,0,7
69,BP01,2021-09-01,7,0,7
69,BP01,2021-11-01,16,0,16
69,BP01,2021-12-01,23,0,23
70,BP01,2021-01-01,0,0,0
70,BP01,2021-02-01,0,0,0
70,BP01,2021-03-01,0,0,0
70,BP01,2021-06-01,0,0,0
70,BP01,2021-07-01,0,0,0
70,BP01,2021-08-01,1,0,1
70,BP01,2021-10-01,0,0,0
70,BP01,2021-11-01,0,0,0
71,BP01,2021-01-01,210,0,210
71,BP01,2021-02-01,165,0,165
71,BP01,2021-03-01,130,0,130
71,BP01,2021-04-01,89,0,89
71,BP01,2021-05-01,119,0,119
71,BP01,2021-06-01,109,0,109
71,BP01,2021-07-01,109,0,109
71,BP01,2021-08-01,113,1,114
71,BP01,2021-09-01,134,0,134
71,BP01,2021-10-01,127,0,127
71,BP01,2021-11-01,142,1,143
71,BP01,2021-12-01,79,0,79
72,BP01,2021-01-01,58,0,58
72,BP01,2021-02-01,79,1,80
72,BP01,2021-03-01,41,2,43
72,BP01,2021-04-01,78,0,78
72,BP01,2021-05-01,34,0,34
72,BP01,2021-06-01,78,0,78
72,BP01,2021-07-01,62,2,64
72,BP01,2021-08-01,21,0,21
72,BP01,2021-09-01,42,2,44
72,BP01,2021-10-01,38,0,38
72,BP01,2021-11-01,76,0,76
72,BP01,2021-12-01,48,0,48
73,BP01,2021-01-01,0,0,0
73,BP01,2021-02-01,0,0,0
73,BP01,2021-03-01,1,0,1
73,BP01,2021-04-01,0,0,0
73,BP01,2021-05-01,0,0,0
73,BP01,2021-06-01,0,0,0
73,BP01,2021-07-01,0,0,0
73,BP01,2021-08-01,1,0,1
73,BP01,2021-09-01,0,0,0
73,BP01,2021-10-01,0,0,0
73,BP01,2021-11-01,0,0,0
73,BP01,2021-12-01,0,0,0
74,BP01,2021-01-01,52,0,52
74,BP01,2021-02-01,29,0,29
74,BP01,2021-03-01,53,0,53
74,BP01,2021-04-01,44,0,44
74,BP01,2021-05-01,51,0,51
74,BP01,2021-06-01,38,0,38
74,BP01,2021-07-01,37,0,37
74,BP01,2021-08-01,32,0,32
74,BP01,2021-09-01,55,0,55
74,BP01,2021-10-01,28,0,28
74,BP01,2021-11-01,19,0,19
74,BP01,2021-12-01,40,0,40
75,BP01,2021-01-01,1,0,1
75,BP01,2021-09-01,0,0,0
76,BP01,2021-09-01,35,0,35
76,BP01,2021-10-01,27,0,27
76,BP01,2021-11-01,1,0,1
76,BP01,2021-12-01,22,0,22
77,BP01,2021-01-01,59,0,59
77,BP01,2021-02-01,53,0,53
77,BP01,2021-03-01,54,1,55
77,BP01,2021-04-01,56,0,56
77,BP01,2021-05-01,52,0,52
77,BP01,2021-06-01,47,0,47
77,BP01,2021-07-01,44,0,44
77,BP01,2021-08-01,37,0,37
77,BP01,2021-09-01,63,1,64
77,BP01,2021-10-01,49,0,49
77,BP01,2021-11-01,37,0,37
77,BP01,2021-12-01,59,0,59
78,BP01,2021-01-01,4,0,4
78,BP01,2021-02-01,0,0,0
78,BP01,2021-03-01,39,0,39
78,BP01,2021-04-01,11,1,12
78,BP01,2021-05-01,33,0,33
78,BP01,2021-06-01,26,0,26
78,BP01,2021-07-01,11,0,11
78,BP01,2021-08-01,15,1,16
78,BP01,2021-09-01,22,0,22
78,BP01,2021-10-01,12,0,12
78,BP01,2021-11-01,14,0,14
78,BP01,2021-12-01,16,0,16
79,BP01,2021-01-01,0,0,0
79,BP01,2021-02-01,0,0,0
79,BP01,2021-03-01,0,0,0
79,BP01,2021-04-01,0,0,0
79,BP01,2021-05-01,1,0,1
79,BP01,2021-06-01,1,0,1
79,BP01,2021-07-01,0,0,0
79,BP01,2021-08-01,1,0,1
79,BP01,2021-09-01,0,0,0
79,BP01,2021-10-01,0,0,0
79,BP01,2021-11-01,0,0,0
80,BP01,2021-01-01,3,0,3
80,BP01,2021-02-01,7,0,7
80,BP01,2021-03-01,0,0,0
80,BP01,2021-04-01,1,0,1
80,BP01,2021-05-01,5,0,5
80,BP01,2021-06-01,1,0,1
81,BP01,2021-01-01,47,0,47
81,BP01,2021-02-01,46,0,46
81,BP01,2021-03-01,52,0,52
81,BP01,2021-04-01,18,0,18
81,BP01,2021-05-01,50,0,50
81,BP01,2021-06-01,20,0,20
81,BP01,2021-07-01,59,0,59
81,BP01,2021-08-01,46,0,46
81,BP01,2021-09-01,34,0,34
81,BP01,2021-10-01,15,0,15
81,BP01,2021-11-01,42,0,42
81,BP01,2021-12-01,36,0,36
82,BP01,2021-01-01,37,0,37
82,BP01,2021-02-01,16,0,16
82,BP01,2021-03-01,47,0,47
82,BP01,2021-04-01,27,0,27
82,BP01,2021-05-01,50,0,50
82,BP01,2021-06-01,33,0,33
82,BP01,2021-07-01,43,1,44
82,BP01,2021-08-01,42,0,42
82,BP01,2021-09-01,37,0,37
82,BP01,2021-10-01,31,0,31
82,BP01,2021-11-01,24,0,24
82,BP01,2021-12-01,35,0,35
83,BP01,2021-01-01,48,0,48
83,BP01,2021-02-01,49,0,49
83,BP01,2021-03-01,32,0,32
83,BP01,2021-04-01,15,0,15
83,BP01,2021-05-01,3,0,3
83,BP01,2021-06-01,18,0,18
83,BP01,2021-07-01,4,0,4
83,BP01,2021-08-01,7,0,7
83,BP01,2021-09-01,15,0,15
83,BP01,2021-10-01,16,0,16
83,BP01,2021-11-01,30,0,30
83,BP01,2021-12-01,12,0,12
84,BP01,2021-01-01,95,0,95
84,BP01,2021-02-01,83,0,83
84,BP01,2021-03-01,88,0,88
84,BP01,2021-04-01,94,0,94
84,BP01,2021-05-01,54,0,54
84,BP01,2021-06-01,96,0,96
84,BP01,2021-07-01,47,0,47
84,BP01,2021-08-01,57,0,57
84,BP01,2021-09-01,70,0,70
84,BP01,2021-10-01,62,0,62
84,BP01,2021-11-01,84,0,84
84,BP01,2021-12-01,42,0,42
85,BP01,2021-05-01,32,0,32
85,BP01,2021-07-01,40,0,40
85,BP01,2021-08-01,11,0,11
85,BP01,2021-09-01,15,0,15
85,BP01,2021-11-01,42,0,42
85,BP01,2021-12-01,47,0,47
86,BP01,2021-01-01,64,0,64
86,BP01,2021-02-01,53,0,53
86,BP01,2021-03-01,59,0,59
86,BP01,2021-04-01,42,0,42
86,BP01,2021-05-01,60,0,60
86,BP01,2021-06-01,54,0,54
86,BP01,2021-07-01,78,0,78
86,BP01,2021-08-01,57,0,57
86,BP01,2021-09-01,53,0,53
86,BP01,2021-10-01,40,0,40
86,BP01,2021-11-01,46,0,46
86,BP01,2021-12-01,44,0,44
87,BP01,2021-01-01,0,2,2
87,BP01,2021-02-01,0,0,0
87,BP01,2021-04-01,0,0,0
87,BP01,2021-05-01,1,0,1
87,BP01,2021-06-01,0,0,0
88,BP01,2021-01-01,39,1,40
88,BP01,2021-02-01,13,0,13
88,BP01,2021-03-01,63,0,63
88,BP01,2021-04-01,24,0,24
88,BP01,2021-05-01,20,1,21
88,BP01,2021-06-01,14,0,14
88,BP01,2021-07-01,8,0,8
88,BP01,2021-10-01,0,0,0
88,BP01,2021-11-01,19,0,19
88,BP01,2021-12-01,23,0,23
89,BP01,2021-07-01,2,0,2
89,BP01,2021-08-01,6,0,6
89,BP01,2021-09-01,10,0,10
89,BP01,2021-10-01,11,0,11
89,BP01,2021-11-01,4,0,4
89,BP01,2021-12-01,3,0,3
90,BP01,2021-01-01,0,0,0
90,BP01,2021-02-01,0,0,0
90,BP01,2021-05-01,0,0,0
90,BP01,2021-06-01,1,0,1
91,BP01,2021-01-01,13,0,13
91,BP01,2021-02-01,24,1,25
91,BP01,2021-03-01,9,0,9
91,BP01,2021-04-01,12,0,12
91,BP01,2021-05-01,19,1,20
91,BP01,2021-06-01,29,0,29
91,BP01,2021-07-01,13,0,13
91,BP01,2021-08-01,4,0,4
91,BP01,2021-09-01,15,0,15
91,BP01,2021-10-01,5,0,5
91,BP01,2021-11-01,17,0,17
91,BP01,2021-12-01,8,0,8
92,BP01,2021-01-01,191,0,191
92,BP01,2021-02-01,179,0,179
92,BP01,2021-03-01,231,0,231
92,BP01,2021-04-01,295,0,295
92,BP01,2021-05-01,217,0,217
92,BP01,2021-06-01,209,0,209
92,BP01,2021-07-01,222,1,223
92,BP01,2021-08-01,189,0,189
92,BP01,2021-09-01,255,0,255
92,BP01,2021-10-01,213,0,213
92,BP01,2021-11-01,248,0,248
92,BP01,2021-12-01,194,0,194
93,BP01,2021-01-01,9,0,9
93,BP01,2021-02-01,6,0,6
93,BP01,2021-03-01,6,0,6
93,BP01,2021-04-01,2,0,2
93,BP01,2021-05-01,6,0,6
93,BP01,2021-06-01,5,0,5
93,BP01,2021-07-01,3,0,3
93,BP01,2021-08-01,3,0,3
93,BP01,2021-09-01,4,0,4
93,BP01,2021-10-01,1,0,1
93,BP01,2021-11-01,2,0,2
93,BP01,2021-12-01,2,0,2
94,BP01,2021-01-01,37,0,37
94,BP01,2021-02-01,5,0,5
94,BP01,2021-03-01,24,0,24
94,BP01,2021-04-01,18,0,18
94,BP01,2021-05-01,27,0,27
94,BP01,2021-06-01,2,0,2
94,BP01,2021-07-01,25,0,25
94,BP01,2021-08-01,21,0,21
94,BP01,2021-09-01,14,0,14
94,BP01,2021-10-01,16,0,16
94,BP01,2021-11-01,39,0,39
94,BP01,2021-12-01,8,0,8
95,BP01,2021-01-01,124,0,124
95,BP01,2021-02-01,51,0,51
95,BP01,2021-03-01,105,0,105
95,BP01,2021-04-01,54,0,54
95,BP01,2021-05-01,35,1,36
95,BP01,2021-06-01,38,0,38
95,BP01,2021-07-01,78,0,78
95,BP01,2021-08-01,87,0,87
95,BP01,2021-09-01,75,0,75
95,BP01,2021-10-01,65,0,65
95,BP01,2021-11-01,84,0,84
95,BP01,2021-12-01,73,0,73
96,BP01,2021-01-01,16,0,16
96,BP01,2021-02-01,11,0,11
96,BP01,2021-03-01,12,0,12
96,BP01,2021-04-01,7,0,7
96,BP01,2021-05-01,12,0,12
96,BP01,2021-06-01,12,0,12
96,BP01,2021-07-01,7,1,8
96,BP01,2021-10-01,3,0,3
96,BP01,2021-11-01,9,0,9
96,BP01,2021-12-01,15,0,15
97,BP01,2021-01-01,60,0,60
97,BP01,2021-02-01,67,0,67
97,BP01,2021-03-01,40,0,40
97,BP01,2021-04-01,63,0,63
97,BP01,2021-05-01,76,0,76
97,BP01,2021-06-01,65,2,67
97,BP01,2021-07-01,63,0,63
97,BP01,2021-08-01,69,0,69
97,BP01,2021-09-01,58,0,58
97,BP01,2021-10-01,70,0,70
97,BP01,2021-11-01,76,0,76
97,BP01,2021-12-01,58,0,58
98,BP01,2021-04-01,4,0,4
98,BP01,2021-05-01,8,0,8
99,BP01,2021-01-01,55,1,56
99,BP01,2021-02-01,62,0,62
99,BP01,2021-03-01,64,0,64
99,BP01,2021-04-01,71,1,72
99,BP01,2021-05-01,48,3,51
99,BP01,2021-06-01,48,0,48
99,BP01,2021-07-01,59,0,59
99,BP01,2021-08-01,35,0,35
99,BP01,2021-09-01,43,0,43
99,BP01,2021-10-01,55,0,55
99,BP01,2021-11-01,34,2,36
99,BP01,2021-12-01,44,0,44
100,BP01,2021-01-01,47,1,48
100,BP01,2021-02-01,42,0,42
100,BP01,2021-03-01,63,0,63
100,BP01,2021-04-01,59,1,60
100,BP01,2021-05-01,51,0,51
100,BP01,2021-06-01,45,0,45
100,BP01,2021-07-01,16,0,16
100,BP01,2021-08-01,10,0,10
100,BP01,2021-09-01,23,0,23
100,BP01,2021-10-01,19,0,19
100,BP01,2021-11-01,37,0,37
100,BP01,2021-12-01,36,0,36
1,BP02,2021-01-01,42,0,42
1,BP02,2021-02-01,34,0,34
1,BP02,2021-03-01,70,0,70
1,BP02,2021-04-01,40,1,41
1,BP02,2021-05-01,32,2,34
1,BP02,2021-06-01,63,1,64
1,BP02,2021-07-01,28,0,28
1,BP02,2021-08-01,80,2,82
1,BP02,2021-09-01,59,3,62
1,BP02,2021-10-01,62,1,63
1,BP02,2021-11-01,58,2,60
1,BP02,2021-12-01,55,0,55
2,BP02,2021-01-01,106,0,106
2,BP02,2021-02-01,73,0,73
2,BP02,2021-03-01,63,0,63
2,BP02,2021-04-01,97,1,98
2,BP02,2021-05-01,71,0,71
2,BP02,2021-06-01,92,0,92
2,BP02,2021-07-01,73,0,73
2,BP02,2021-08-01,125,1,126
2,BP02,2021-09-01,108,0,108
2,BP02,2021-10-01,71,2,73
2,BP02,2021-11-01,89,0,89
2,BP02,2021-12-01,60,0,60
3,BP02,2021-01-01,22,0,22
3,BP02,2021-02-01,14,1,15
3,BP02,2021-03-01,30,0,30
3,BP02,2021-04-01,9,0,9
3,BP02,2021-05-01,8,0,8
3,BP02,2021-06-01,20,0,20
3,BP02,2021-07-01,6,0,6
3,BP02,2021-08-01,14,0,14
